,x,z,IC
4567,142,23,3.0963991774967763
4568,142,24,3.036061355418945
4569,142,25,3.0611291586437632
4570,142,26,3.134678020542402
4571,142,27,2.3133061749564763
4572,142,28,2.3771491185030222
4573,142,29,2.418926847802631
4574,142,30,2.443094097665217
4575,142,31,2.4673397193437014
4576,143,0,1.5697299293431863
4577,143,1,1.5657298469351058
4578,143,2,1.698417296913527
4579,143,3,3.894837136226663
4580,143,4,3.9321318484159766
4581,143,5,3.9276745864509026
4582,143,6,3.8963155012333397
4583,143,7,3.880380370466608
4584,143,8,3.897698986509185
4585,143,9,3.9259507150677053
4586,143,10,3.9263791337407445
4587,143,11,3.927378594533038
4588,143,12,3.984704813744671
4589,143,13,4.048584578308637
4590,143,14,4.037752864185221
4591,143,15,3.9791228104495753
4592,143,16,3.9316514714040856
4593,143,17,3.9041120453937244
4594,143,18,3.1384196795142394
4595,143,19,3.2095237840925455
4596,143,20,3.262319826856913
4597,143,21,3.26694352212407
4598,143,22,3.201656131081893
4599,143,23,3.0978347926634093
4600,143,24,3.0342812165287416
4601,143,25,3.0570096535386786
4602,143,26,3.1309500364074636
4603,143,27,2.3132911801123086
4604,143,28,2.3764139548125143
4605,143,29,2.4163607088042203
4606,143,30,2.4377880500125073
4607,143,31,2.460895150000127
4608,144,0,1.530737340201479
4609,144,1,1.5630970429137563
4610,144,2,1.7102258521639346
4611,144,3,3.883687436028044
4612,144,4,3.9239288593345845
4613,144,5,3.9197463454541297
4614,144,6,3.8852102460589246
4615,144,7,3.866781093838245
4616,144,8,3.883483646762386
4617,144,9,3.914975109385849
4618,144,10,3.9228731789980174
4619,144,11,3.9293221510973764
4620,144,12,3.988476053157201
4621,144,13,4.055682724568748
4622,144,14,4.048347690357237
4623,144,15,3.988796370001674
4624,144,16,3.936434523378072
4625,144,17,3.901026750371575
4626,144,18,3.136294528840953
4627,144,19,3.207844292547104
4628,144,20,3.2616050284107434
4629,144,21,3.2680207001280985
4630,144,22,3.2041807318719164
4631,144,23,3.0993945700807064
4632,144,24,3.0326514146158745
4633,144,25,3.0529394594923023
4634,144,26,3.1271900911391697
4635,144,27,2.3132959767548438
4636,144,28,2.3758209491850875
4637,144,29,2.4140379334465805
4638,144,30,2.432619254809392
4639,144,31,2.454251827494217
4640,145,0,1.4993383915355305
4641,145,1,1.5610543655651796
4642,145,2,1.729097451002967
4643,145,3,3.8736461427474476
4644,145,4,3.916341202398358
4645,145,5,3.9121169692606474
4646,145,6,3.873989474508955
4647,145,7,3.852781557003106
4648,145,8,3.8689161865408286
4649,145,9,3.9037410188636286
4650,145,10,3.919517024077176
4651,145,11,3.932232484217992
4652,145,12,3.9935960132555826
4653,145,13,4.063956009676742
4654,145,14,4.060057940244085
4655,145,15,3.999627213622495
4656,145,16,3.942424640442583
4657,145,17,3.899319504586677
4658,145,18,3.1342032282858416
4659,145,19,3.2061920819975542
4660,145,20,3.2608672776033556
4661,145,21,3.2690349570525994
4662,145,22,3.206702876561813
4663,145,23,3.101073487399765
4664,145,24,3.031174104617318
4665,145,25,3.0489240559090676
4666,145,26,3.123398486921303
4667,145,27,2.31331869935031
4668,145,28,2.3753680238215047
4669,145,29,2.4119725446368587
4670,145,30,2.4276305679241226
4671,145,31,2.4474601708989026
4672,146,0,1.4772572738316287
4673,146,1,1.5620135113718996
4674,146,2,1.7520680750804638
4675,146,3,3.864909733046454
4676,146,4,3.909511833735231
4677,146,5,3.904956538919068
4678,146,6,3.8629119268660297
4679,146,7,3.8386782271361444
4680,146,8,3.8542769335362252
4681,146,9,3.892459744309814
4682,146,10,3.9163844817289566
4683,146,11,3.936079040040378
4684,146,12,4.000005764074708
4685,146,13,4.073296069168078
4686,146,14,4.072709923240599
4687,146,15,4.011440266163914
4688,146,16,3.949510223583972
4689,146,17,3.8990127582582925
4690,146,18,3.132142134731414
4691,146,19,3.2045666197143263
4692,146,20,3.2601089271612502
4693,146,21,3.269985651103886
4694,146,22,3.209216522803625
4695,146,23,3.1028662380403564
4696,146,24,3.0298510475500224
4697,146,25,3.0449689296491287
4698,146,26,3.119575815945591
4699,146,27,2.3133581084641275
4700,146,28,2.375052229859439
4701,146,29,2.4101759794866684
4702,146,30,2.4228629052728126
4703,146,31,2.4405725266364064
4704,147,0,1.4648471788576722
4705,147,1,1.5686739061823156
4706,147,2,1.7751982047743116
4707,147,3,3.857647479087135
4708,147,4,3.903564035666418
4709,147,5,3.8984223478728395
4710,147,6,3.8522378045026735
4711,147,7,3.82478267924918
4712,147,8,3.8398631381658674
4713,147,9,3.881354101884497
4714,147,10,3.9135470622993638
4715,147,11,3.940806948402802
4716,147,12,4.007610679038646
4717,147,13,4.0835635968176645
4718,147,14,4.086104894492251
4719,147,15,4.024037053197565
4720,147,16,3.957551882561491
4721,147,17,3.9000889245812806
4722,147,18,3.130107519636944
4723,147,19,3.202967063034442
4724,147,20,3.259332265817323
4725,147,21,3.2708724345007663
4726,147,22,3.2117158221249174
4727,147,23,3.104767256153861
4728,147,24,3.028683603805439
4729,147,25,3.041079552018661
4730,147,26,3.1157229628262795
4731,147,27,2.3134136034641166
4732,147,28,2.3748698150827146
4733,147,29,2.408657006387327
4734,147,30,2.4183548069126948
4735,147,31,2.433642586165095
4736,148,0,1.461134301485641
4737,148,1,1.5831222225109156
4738,148,2,1.7940667062270657
4739,148,3,3.8519956253672785
4740,148,4,3.898596912215312
4741,148,5,3.892653333771939
4742,148,6,3.8422202784629977
4743,148,7,3.8114114743515946
4744,148,8,3.8259792027780826
4745,148,9,3.87065078964755
4746,148,10,3.911070367392599
4747,148,11,3.9463370664695288
4748,148,12,4.016282285875855
4749,148,13,4.094591740039916
4750,148,14,4.100023686295134
4751,148,15,4.03719973289743
4752,148,16,3.9663842744828366
4753,148,17,3.9024886646472994
4754,148,18,3.128095599884091
4755,148,19,3.2013922640935917
4756,148,20,3.2585394966470766
4757,148,21,3.271695243635067
4758,148,22,3.2141951422443023
4759,148,23,3.106770742701691
4760,148,24,3.0276727284263503
4761,148,25,3.0372613556777885
4762,148,26,3.111841105161595
4763,148,27,2.313485224670234
4764,148,28,2.374816299697022
4765,148,29,2.4074216752469804
4766,148,30,2.414142031934256
4767,148,31,2.426724787630178
4768,149,0,1.4642051681502795
4769,149,1,1.6061163456382324
4770,149,2,1.8044367585613086
4771,149,3,3.848052496284555
4772,149,4,3.8946815768692367
4773,149,5,3.887764937697265
4774,149,6,3.8330969755543354
4775,149,7,3.798875573402506
4776,149,8,3.812926352248254
4777,149,9,3.860572401420255
4778,149,10,3.909010580347096
4779,149,11,3.95256671440345
4780,149,12,4.025861095068508
4781,149,13,4.106190305743679
4782,149,14,4.11423192766637
4783,149,15,4.050695687376383
4784,149,16,3.9758187538380985
4785,149,17,3.9061105131726093
4786,149,18,3.126102569173656
4787,149,19,3.199840776787537
4788,149,20,3.2577327161336895
4789,149,21,3.2724542875130225
4790,149,22,3.216649087858357
4791,149,23,3.108870692499721
4792,149,24,3.026818968395917
4793,149,25,3.033519711609658
4794,149,26,3.107931712254895
4795,149,27,2.313573644456869
4796,149,28,2.3748865584708696
4797,149,29,2.4064733008478436
4798,149,30,2.410257188885632
4799,149,31,2.4198737089638658
4800,150,0,1.471844824912558
4801,150,1,1.6367542331738665
4802,150,2,1.8030234995696874
4803,150,3,3.8458747166629177
4804,150,4,3.8918581878433818
4805,150,5,3.883844596039295
4806,150,6,3.8250817597830324
4807,150,7,3.7874696866567596
4808,150,8,3.800992150756347
4809,150,9,3.8513294174069843
4810,150,10,3.907411235461698
4811,150,11,3.9593711337149737
4812,150,12,4.036160341019749
4813,150,13,4.118150656559377
4814,150,14,4.128485714638022
4815,150,15,4.06428257845706
4816,150,16,3.9856468224477544
4817,150,17,3.910811936951474
4818,150,18,3.1241246297807397
4819,150,19,3.1983108659371204
4820,150,20,3.2569138941143145
4821,150,21,3.2731500345697304
4822,150,22,3.219072519790142
4823,150,23,3.1110609220736967
4824,150,24,3.026122461956613
4825,150,25,3.0298599062937503
4826,150,26,3.1039965420201105
4827,150,27,2.3136801470078088
4828,150,28,2.3750749074671136
4829,150,29,2.405812478813921
4830,150,30,2.4067294059508195
4831,150,31,2.4131434600039334
4832,151,0,1.4822271880823519
4833,151,1,1.672588803237515
4834,151,2,1.788224507388163
4835,151,3,3.8454746908864696
4836,151,4,3.8901339595669526
4837,151,5,3.880948055219087
4838,151,6,3.8183571261378835
4839,151,7,3.7774619693793814
4840,151,8,3.7904402826773365
4841,151,9,3.8431125062106175
4842,151,10,3.906300438965947
4843,151,11,3.9666056744127443
4844,151,12,4.046970540697895
4845,151,13,4.130251153571688
4846,151,14,4.142537577697469
4847,151,15,4.077713755820317
4848,151,16,3.9956443380809072
4849,151,17,3.916411866086521
4850,151,18,3.12215802447249
4851,151,19,3.1968005186168345
4852,151,20,3.2560848547545
4853,151,21,3.2737831979592737
4854,151,22,3.221460572400019
4855,151,23,3.113335098165911
4856,151,24,3.0255829399643392
4857,151,25,3.0262871192251595
4858,151,26,3.1000376361076216
4859,151,27,3.1754980008692817
4860,151,28,2.375375193552553
4861,151,29,2.4054371332280517
4862,151,30,2.4035840445386487
4863,151,31,2.4065870811802834
4864,152,0,1.4944193645938153
4865,152,1,1.710105534741193
4866,152,2,1.7606279600687544
4867,152,3,3.846819444135725
4868,152,4,3.8894822472348998
4869,152,5,3.8790966764793384
4870,152,6,3.8130675102801646
4871,152,7,3.769084469848847
4872,152,8,3.7815010115053624
4873,152,9,3.836085463819887
4874,152,10,3.9056886974595524
4875,152,11,3.9741086906869487
4876,152,12,4.058064746682511
4877,152,13,4.14226298261302
4878,152,14,4.15614258130237
4879,152,15,4.0907438909150935
4880,152,16,4.005576410117745
4881,152,17,3.9226946824285216
4882,152,18,3.1201990683907628
4883,152,19,3.1953074575926754
4884,152,20,3.255247258691129
4885,152,21,3.2743547194328504
4886,152,22,3.223808669170617
4887,152,23,3.1156867667298282
4888,152,24,3.0251997292705766
4889,152,25,3.022806400919256
4890,152,26,3.096057313297932
4891,152,27,3.1732660164380246
4892,152,28,2.3757808848710384
4893,152,29,2.4053425945086273
4894,152,30,2.400842459330724
4895,152,31,2.400255956197887
4896,153,0,1.5085125628891123
4897,153,1,1.7453819172379443
4898,153,2,1.723120817887129
4899,153,3,3.8498308829968817
4900,153,4,3.8898427651051373
4901,153,5,3.8782758677090023
4902,153,6,3.8093137918288167
4903,153,7,3.762524714018363
4904,153,8,3.774362709557
4905,153,9,3.8303790921434997
4906,153,10,3.90556748464601
4907,153,11,3.9817050975986126
4908,153,12,4.069204347326343
4909,153,13,4.153956187524148
4910,153,14,4.169064384006449
4911,153,15,4.103134698537795
4912,153,16,4.015202880794584
4913,153,17,3.9294155924621657
4914,153,18,3.118244180701279
4915,153,19,3.19382915680111
4916,153,20,3.2544025864768646
4917,153,21,3.274865751926221
4918,153,22,3.2261125363894503
4919,153,23,3.118109382246645
4920,153,24,3.0249717581130433
4921,153,25,3.019422651537948
4922,153,26,3.092058161221357
4923,153,27,3.1710099830924032
4924,153,28,2.3762851604988433
4925,153,29,2.405521705757226
4926,153,30,2.398521807192757
4927,153,31,2.3941992459236436
4928,154,0,1.5253213155097876
4929,154,1,1.7747271631988326
4930,154,2,1.6804946657024893
4931,154,3,3.854387484063185
4932,154,4,3.8911229600121238
4933,154,5,3.8784347426099948
4934,154,6,3.8071492313335638
4935,154,7,3.757918773764978
4936,154,8,3.7691648135606455
4937,154,9,3.826086283604284
4938,154,10,3.9059086456989998
4939,154,11,3.989210514228593
4940,154,12,4.080145247076373
4941,154,13,4.1651057260955
4942,154,14,4.181081086737169
4943,154,15,4.114660600125623
4944,154,16,4.024284262547358
4945,154,17,3.9363072553981224
4946,154,18,3.116289915811418
4947,154,19,3.1923628587873902
4948,154,20,3.253552123450753
4949,154,21,3.2753176409860005
4950,154,22,3.228368214864786
4951,154,23,3.120596337196193
4952,154,24,3.024897563483024
4953,154,25,3.0161406002696216
4954,154,26,3.088043026472312
4955,154,27,3.1687253310862813
4956,154,28,2.3768809975686658
4957,154,29,2.405964955424375
4958,154,30,2.3966349066845027
4959,154,31,2.3884633503679478
4960,155,0,1.5457549585080037
4961,155,1,1.7951542082206424
4962,155,2,1.6385768974417585
4963,155,3,3.860327369813315
4964,155,4,3.8932005206913334
4965,155,5,3.8794870656650247
4966,155,6,3.8065770329030313
4967,155,7,3.7553461135987787
4968,155,8,3.765992508530498
4969,155,9,3.823258530635233
4970,155,10,3.906664701878207
4971,155,11,3.996435893091965
4972,155,12,4.090644245632864
4973,155,13,4.175497362976036
4974,155,14,4.191990701275529
4975,155,15,4.125114178984471
4976,155,16,4.03258797701048
4977,155,17,3.943087483800649
4978,155,18,3.8706337384818497
4979,155,19,3.1909055940083655
4980,155,20,3.2526969461504667
4981,155,21,3.275711905171629
4982,155,22,3.2305720696228777
4983,155,23,3.123140991513969
4984,155,24,3.0249753004254174
4985,155,25,3.0129647855898707
4986,155,26,3.08401500319666
4987,155,27,3.166407706791198
4988,155,28,2.3775612542488034
4989,155,29,2.4066606338168395
4990,155,30,2.395190149218671
4991,155,31,2.383091405244137
4992,156,0,1.5700986917207858
4993,156,1,1.8046323088238265
4994,156,2,1.6030611185650627
4995,156,3,3.8674526828132763
4996,156,4,3.8959269624319175
4997,156,5,3.881313495761463
4998,156,6,3.807549667450996
4999,156,7,3.7548264459166707
5000,156,8,3.764873376575601
5001,156,9,3.8219040215859335
5002,156,10,3.907770077651741
5003,156,11,4.00319251246635
5004,156,12,4.100465426150973
5005,156,13,4.184933218757265
5006,156,14,4.201616080917514
5007,156,15,4.1343112781953595
5008,156,16,4.039894720513226
5009,156,17,3.949467785951797
5010,156,18,3.875125025691869
5011,156,19,3.1894542018923158
5012,156,20,3.2518379103717012
5013,156,21,3.276050215576307
5014,156,22,3.2327207975474552
5015,156,23,3.125736701866548
5016,156,24,3.0252027532157237
5017,156,25,3.0098995365243035
5018,156,26,3.0799774202398336
5019,156,27,3.1640529960129684
5020,156,28,2.378318747094483
5021,156,29,2.4075950106905353
5022,156,30,2.3941914622287226
5023,156,31,2.37812281909679
5024,157,0,1.5974914356954852
5025,157,1,1.8021616193251973
5026,157,2,1.5783216101495239
5027,157,3,3.8755351238916553
5028,157,4,3.8991321867978677
5029,157,5,3.883765093600717
5030,157,6,3.8099700276919357
5031,157,7,3.756318749802109
5032,157,8,3.7657761710947564
5033,157,9,3.8219874199185635
5034,157,10,3.9091432303615177
5035,157,11,4.0092971886723285
5036,157,12,4.109386360481923
5037,157,13,4.193236805555163
5038,157,14,4.209809170370849
5039,157,15,4.142095596984348
5040,157,16,4.046004765502796
5041,157,17,3.9551624784228387
5042,157,18,3.879735155703468
5043,157,19,3.188005353536383
5044,157,20,3.250975640969552
5045,157,21,3.2763343746156597
5046,157,22,3.2348114329353863
5047,157,23,3.128376850579108
5048,157,24,3.0255773483466584
5049,157,25,3.0069489550281023
5050,157,26,3.0759338269520935
5051,157,27,3.1616573456511916
5052,157,28,2.379146321446259
5053,157,29,2.4087525309420754
5054,157,30,2.3936383240192978
5055,157,31,2.373592856420592
5056,158,0,1.6258292033937716
5057,158,1,1.7877610706745282
5058,158,2,1.5665277894909426
5059,158,3,3.8843224790324755
5060,158,4,3.9026298791618728
5061,158,5,3.886668009943234
5062,158,6,3.813694417729827
5063,158,7,3.7597225258819345
5064,158,8,3.7686117931977625
5065,158,9,3.8234313543323335
5066,158,10,3.910689620262653
5067,158,11,4.01457755022549
5068,158,12,4.117203943663323
5069,158,13,4.200257396342157
5070,158,14,4.216454451702765
5071,158,15,4.148342650921999
5072,158,16,4.050743998098536
5073,158,17,3.9598980658326948
5074,158,18,3.8841440355433314
5075,158,19,3.186555575910867
5076,158,20,3.2501105234853274
5077,158,21,3.276566294237409
5078,158,22,3.2368413509555625
5079,158,23,3.1310548740513204
5080,158,24,3.026096169246003
5081,158,25,3.00411689958964
5082,158,26,3.0718879777552153
5083,158,27,3.1592171836045497
5084,158,28,2.3800369137323534
5085,158,29,2.4101160252317304
5086,158,30,2.3935258293009527
5087,158,31,2.3695322715537093
5088,159,0,1.6521721889924377
5089,159,1,1.7624505746072154
5090,159,2,1.56730636513766
5091,159,3,3.893545924806165
5092,159,4,3.9062235739851396
5093,159,5,3.8898292251411766
5094,159,6,3.818537309947048
5095,159,7,3.76488127308223
5096,159,8,3.773236459542978
5097,159,9,3.826119576495667
5098,159,10,3.9123054184730917
5099,159,11,4.018877205944052
5100,159,12,4.123739680421865
5101,159,13,4.205873597430255
5102,159,14,4.221471486980312
5103,159,15,4.152962975307312
5104,159,16,4.0539694896169465
5105,159,17,3.963422564030242
5106,159,18,3.888036256320905
5107,159,19,3.1851012774291383
5108,159,20,3.249242697670314
5109,159,21,3.2767479737088334
