,x,z,IC
4885,152,21,3.887810231535323
4886,152,22,3.880798117834594
4887,152,23,3.799887305654631
4888,152,24,3.8608551675892313
4889,152,25,3.997651573249144
4890,152,26,3.9623022727090134
4891,152,27,2.6516545532135107
4892,152,28,2.7475460401983067
4893,152,29,2.826116023385455
4894,152,30,2.815691902139925
4895,152,31,2.795014580561728
4896,153,0,3.2944790039715195
4897,153,1,3.4161445613305266
4898,153,2,3.453207285978018
4899,153,3,3.414796874604167
4900,153,4,3.311458880398799
4901,153,5,3.277189911428977
4902,153,6,3.3441687511493217
4903,153,7,3.358491930850174
4904,153,8,3.2740243197851853
4905,153,9,3.3470381873714556
4906,153,10,3.0604536300182312
4907,153,11,3.1162098436239165
4908,153,12,3.2640140193392995
4909,153,13,3.200968444514247
4910,153,14,2.9862996943760263
4911,153,15,1.77689906376599
4912,153,16,4.059865081735481
4913,153,17,3.918772305200721
4914,153,18,3.7460535585398502
4915,153,19,3.706342954697746
4916,153,20,3.792872669763297
4917,153,21,3.883577249235102
4918,153,22,3.8799376966348973
4919,153,23,3.7971056974414834
4920,153,24,3.8532466520506903
4921,153,25,3.993640640859826
4922,153,26,3.9654426434861794
4923,153,27,2.650670403105802
4924,153,28,2.7416134202751383
4925,153,29,2.825258499048498
4926,153,30,2.816597184578922
4927,153,31,2.795657940042798
4928,154,0,3.2885760730436613
4929,154,1,3.4075268524948386
4930,154,2,3.454261464509993
4931,154,3,3.419294973049521
4932,154,4,3.322651364221655
4933,154,5,3.284744580678907
4934,154,6,3.3490488730889014
4935,154,7,3.3696588429462873
4936,154,8,3.2932117772214045
4937,154,9,3.3470087208314796
4938,154,10,3.0641467255724963
4939,154,11,3.1109761926212682
4940,154,12,3.262028789928308
4941,154,13,3.206974513466114
4942,154,14,2.9868610957598563
4943,154,15,1.7562442591977365
4944,154,16,4.062179253301717
4945,154,17,3.9240836617789885
4946,154,18,3.750558546789139
4947,154,19,3.7050800462344355
4948,154,20,3.7887324952729715
4949,154,21,3.8795068527083583
4950,154,22,3.8792126190059077
4951,154,23,3.794654542770685
4952,154,24,3.8456504181920295
4953,154,25,3.989336306802353
4954,154,26,3.9684142997583205
4955,154,27,2.6501763530669535
4956,154,28,2.73574820260631
4957,154,29,2.824114689804801
4958,154,30,2.817506532171495
4959,154,31,2.796312344405535
4960,155,0,3.2819607755795186
4961,155,1,3.397751306169563
4962,155,2,3.453885085661513
4963,155,3,3.42341157337933
4964,155,4,3.3338277390033078
4965,155,5,3.2917560801320707
4966,155,6,3.353249452815165
4967,155,7,3.3788560749311087
4968,155,8,3.3135174482200003
4969,155,9,3.348010228182229
4970,155,10,3.06827105107127
4971,155,11,3.1056948329983984
4972,155,12,3.2599284201874124
4973,155,13,3.212734283764018
4974,155,14,2.9879822777621463
4975,155,15,1.7310940875788734
4976,155,16,4.064326177555738
4977,155,17,3.9293050715069513
4978,155,18,3.7552845231798804
4979,155,19,3.704154912365813
4980,155,20,3.784835709072203
4981,155,21,3.875606176731018
4982,155,22,3.8786223537694173
4983,155,23,3.792546451029172
4984,155,24,3.8380956838174924
4985,155,25,3.9847461515895093
4986,155,26,3.971207176897452
4987,155,27,2.650163090489005
4988,155,28,2.7299897346356565
4989,155,29,2.8226829825423496
4990,155,30,2.8184069870447797
4991,155,31,2.7969760833480026
4992,156,0,3.274620576515957
4993,156,1,3.3871045444174173
4994,156,2,3.451972631984896
4995,156,3,3.4271645179385675
4996,156,4,3.344973563963346
4997,156,5,3.298311989515781
4998,156,6,3.35666693030366
4999,156,7,3.385977056917657
5000,156,8,3.334454213066465
5001,156,9,3.3502675419875168
5002,156,10,3.0728179684609938
5003,156,11,3.100381378396108
5004,156,12,3.2577140945492316
5005,156,13,3.218233575033502
5006,156,14,2.9896539762092615
5007,156,15,1.7028495255547258
5008,156,16,4.066304000873968
5009,156,17,3.9344282830893103
5010,156,18,3.7602158138124326
5011,156,19,3.7035716357722035
5012,156,20,3.7811845647373192
5013,156,21,3.871881721593813
5014,156,22,3.878166027390155
5015,156,23,3.79079246067732
5016,156,24,3.8306122578594413
5017,156,25,3.9798790328140825
5018,156,26,3.973811976812767
5019,156,27,2.650617610302383
5020,156,28,2.724376620963383
5021,156,29,2.8209649033740507
5022,156,30,2.8192852659701018
5023,156,31,2.7976467366922457
5024,157,0,3.2665553372441254
5025,157,1,3.3758753844068456
5026,157,2,3.4484525235976076
5027,157,3,3.430556761969489
5028,157,4,3.356061462003147
5029,157,5,3.304534064447023
5030,157,6,3.359209802049262
5031,157,7,3.390965059178877
5032,157,8,3.355492575768402
5033,157,9,3.353964395320115
5034,157,10,3.0777750686908782
5035,157,11,3.0950542743769596
5036,157,12,3.2553850984799446
5037,157,13,3.223461213343701
5038,157,14,2.9918632984636644
5039,157,15,1.6728711273183867
5040,157,16,4.068111243931688
5041,157,17,3.939445876832183
5042,157,18,3.7653362364743233
5043,157,19,3.703333575839617
5044,157,20,3.777781234696996
5045,157,21,3.8683393426725394
5046,157,22,3.877842450351461
5047,157,23,3.7894019833714268
5048,157,24,3.8232303915218773
5049,157,25,3.974745097583037
5050,157,26,3.976220187982765
5051,157,27,2.65152337785909
5052,157,28,2.7189463238524403
5053,157,29,2.8189651066549586
5054,157,30,2.8201279619405657
5055,157,31,2.7983212207069585
5056,158,0,3.2577841494776654
5057,158,1,3.3643429460278047
5058,158,2,3.44329505287914
5059,158,3,3.433574490525277
5060,158,4,3.3670524201876746
5061,158,5,3.310567953658822
5062,158,6,3.3608074952007914
5063,158,7,3.3938103894652665
5064,158,8,3.3760797309707185
5065,158,9,3.359230731615459
5066,158,10,3.0831260926540414
5067,158,11,3.089734752749745
5068,158,12,3.252938895729764
5069,158,13,3.2284089447025246
5070,158,14,2.9945939200467047
5071,158,15,1.6425021112051996
5072,158,16,4.069746803430528
5073,158,17,3.9443512625898154
5074,158,18,3.770629193183848
5075,158,19,3.7034433139925786
5076,158,20,3.7746278423862805
5077,158,21,3.8649842447740195
5078,158,22,3.877650143097603
5079,158,23,3.7883827589674692
5080,158,24,3.8159806234265607
5081,158,25,3.969355789942864
5082,158,26,3.978424102727999
5083,158,27,2.6528605281151596
5084,158,28,2.71373477900942
5085,158,29,2.8166913255253587
5086,158,30,2.8209217436511307
5087,158,31,2.798995848022148
5088,159,0,3.248351150145912
5089,159,1,3.352765710094294
5090,159,2,3.4365184192543996
5091,159,3,3.436186365047966
5092,159,4,3.3778979944134617
5093,159,5,3.316571789429379
5094,159,6,3.3614184555326694
5095,159,7,3.394546347887358
5096,159,8,3.395659782884727
5097,159,9,3.3661317066858043
5098,159,10,3.0888509027307527
5099,159,11,3.0844467347795095
5100,159,12,3.250371250123604
5101,159,13,3.2330713063856646
5102,159,14,2.997826319750504
5103,159,15,1.6131416034938473
5104,159,16,4.071209954505092
5105,159,17,3.949138671209508
5106,159,18,3.776077765171718
5107,159,19,3.7039026021493004
5108,159,20,3.7717264903748693
5109,159,21,3.8618209813063875
5110,159,22,3.8775873613086014
5111,159,23,3.787740821600558
5112,159,24,3.8088936197293055
5113,159,25,3.9637238528520085
5114,159,26,3.9804168319156488
5115,159,27,2.6546060986111764
5116,159,28,2.7087760311647138
5117,159,29,2.814154285095484
5118,159,30,2.821653550061674
5119,159,31,2.7996663996972444
5120,160,0,3.238329843017548
5121,160,1,3.3413721518342654
5122,160,2,3.4281923986382115
5123,160,3,3.43834405600213
5124,160,4,3.3885431350910085
5125,160,5,3.322704428524846
5126,160,6,3.361036834607658
5127,160,7,3.3932443446873766
5128,160,8,3.413694162472455
5129,160,9,3.3746590956880627
5130,160,10,3.0949255069667743
5131,160,11,3.079216683476377
5132,160,12,3.2476763898973164
5133,160,13,3.237445459257515
5134,160,14,3.001538048963827
5135,160,15,1.5863048686463308
5136,160,16,4.072500353684556
5137,160,17,3.9538031397729436
5138,160,18,3.781664809518031
5139,160,19,3.7047123149299437
5140,160,20,3.769079284074571
5141,160,21,3.8588534582735403
5142,160,22,3.8776521203025234
5143,160,23,3.7874804769460226
5144,160,24,3.8020000102288387
5145,160,25,3.9578633242736454
5146,160,26,3.9821923172920233
5147,160,27,2.656734293356818
5148,160,28,2.7041018936832786
5149,160,29,2.811367579860563
5150,160,30,2.822310777370351
5151,160,31,2.800328207815355
5152,161,0,3.227825552100803
5153,161,1,3.330353469699196
5154,161,2,3.4184393198140777
5155,161,3,3.439984139165042
5156,161,4,3.3989293248889147
5157,161,5,3.32911411800347
5158,161,6,3.359697242611588
5159,161,7,3.3900085929590653
5160,161,8,3.42968128818556
5161,161,9,3.3847257222949962
5162,161,10,3.1013221371249236
5163,161,11,3.074073406003122
5164,161,12,3.24484721182358
5165,161,13,3.2415309848653404
5166,161,14,3.0057040304682276
5167,161,15,1.5636127940353508
5168,161,16,4.073618042256137
5169,161,17,3.9583404909837796
5170,161,18,3.787373056647099
5171,161,19,3.7058724062205775
5172,161,20,3.76668835068467
5173,161,21,3.8560849430440527
5174,161,22,3.877842218390824
5175,161,23,3.787604290679952
5176,161,24,3.795330221537779
5177,161,25,3.9517895269853107
5178,161,26,3.9837453416398656
5179,161,27,2.6592167743711
5180,161,28,2.6997416360915167
5181,161,29,2.8083475173787082
5182,161,30,2.822881455907057
5183,161,31,2.800976246819029
5184,162,0,3.2169757582959515
5185,162,1,3.3198587910010566
5186,162,2,3.4074321827303358
5187,162,3,3.4410313419683844
5188,162,4,3.408997721437094
5189,162,5,3.335928306391691
5190,162,6,3.35747715304035
5191,162,7,3.384970763055981
5192,162,8,3.4431745678095727
5193,162,9,3.39616338915993
5194,162,10,3.108009381022258
5195,162,11,3.0690478080803576
5196,162,12,3.241875521653627
5197,162,13,3.245329651643565
5198,162,14,3.0102968815763096
5199,162,15,1.546679164000515
5200,162,16,4.074563449851134
5201,162,17,3.9627473070984025
5202,162,18,3.793185207875522
5203,162,19,3.7073818706607113
5204,162,20,3.7645558530915877
5205,162,21,3.8535180777950626
5206,162,22,3.8781552590438784
5207,162,23,3.788113088070129
5208,162,24,3.788914308423985
5209,162,25,3.945519051731048
5210,162,26,3.98507153695405
5211,162,27,2.6620229773188053
5212,162,28,2.695721703012619
5213,162,29,2.805112930653198
5214,162,30,2.82335441467135
5215,162,31,2.801605231679123
5216,163,0,3.2059482154829393
5217,163,1,3.3099930729257916
5218,163,2,3.3953899309452287
5219,163,3,3.441403028986725
5220,163,4,3.418692025610546
5221,163,5,3.3432452208785044
5222,163,6,3.3544966959255826
5223,163,7,3.378284931494118
5224,163,8,3.453797940553411
5225,163,9,3.4087246151147896
5226,163,10,3.1149523687218363
5227,163,11,3.064172603085329
5228,163,12,3.2387523067386
5229,163,13,3.248845155043577
5230,163,14,3.015287256189395
5231,163,15,1.5369027092432626
5232,163,16,4.075337398050836
5233,163,17,3.967020898838779
5234,163,18,3.799084032209445
5235,163,19,3.709238710581102
5236,163,20,3.7626839985003477
5237,163,21,3.851154897482178
5238,163,22,3.87858867175603
5239,163,23,3.789005964543265
5240,163,24,3.782781784460649
5241,163,25,3.9390697333766274
5242,163,26,3.9861673908220507
5243,163,27,2.6651204474193566
5244,163,28,2.6920654675680407
5245,163,29,2.8016849620299134
5246,163,30,2.8237194314818104
5247,163,31,2.8022097208996612
5248,164,0,3.1949368950826478
5249,164,1,3.300817741173612
5250,164,2,3.3825700705864024
5251,164,3,3.441014719418469
5252,164,4,3.427960845854999
5253,164,5,3.3511276931330936
5254,164,6,3.350915747588746
5255,164,7,3.370123080170215
5256,164,8,3.4612583025530914
5257,164,9,3.4220882851084293
5258,164,10,3.1221130113005002
5259,164,11,3.059481979322186
5260,164,12,3.235468036098829
5261,164,13,3.2520828367983006
5262,164,14,3.020644200151193
5263,164,15,1.5352091032459778
5264,164,16,4.07594110378965
5265,164,17,3.9711592697629374
5266,164,18,3.8050524615951424
5267,164,19,3.7114399088715238
5268,164,20,3.7610750416390704
5269,164,21,3.8489968521379043
5270,164,22,3.8791397315317018
5271,164,23,3.79028030699218
5272,164,24,3.776961453144481
5273,164,25,3.9324606197688783
5274,164,26,3.9870302511846334
5275,164,27,2.668475191590299
5276,164,28,2.688793021832887
5277,164,29,2.798086821745665
5278,164,30,2.8239673669701895
5279,164,31,2.8027842223089063
5280,165,0,3.18415595841241
5281,165,1,3.29235393082644
5282,165,2,3.3692589991722266
5283,165,3,3.4397863416365917
5284,165,4,3.436759395582435
5285,165,5,3.359599550394431
5286,165,6,3.3469284054423856
5287,165,7,3.36067130891572
5288,165,8,3.465354335972757
5289,165,9,3.435869105371912
5290,165,10,3.1294502900763206
5291,165,11,3.055011229675071
5292,165,12,3.232012982690818
5293,165,13,3.2550493888334056
5294,165,14,3.0263355141698307
5295,165,15,1.5418135456340465
5296,165,16,4.076376182316426
5297,165,17,3.975161076599524
5298,165,18,3.811073683842853
5299,165,19,3.7139814082056097
5300,165,20,3.7597312824435285
5301,165,21,3.847044833253966
5302,165,22,3.8798055769459614
5303,165,23,3.7919318255076138
5304,165,24,3.7714812406530105
5305,165,25,3.925711933045982
5306,165,26,3.9876583296378234
5307,165,27,2.6720520426262113
5308,165,28,2.6859210064345143
5309,165,29,2.7943435245400936
5310,165,30,2.8240902809391555
5311,165,31,2.803323299570527
5312,166,0,3.17383209331753
5313,166,1,3.2845880270866794
5314,166,2,3.3557605578816383
5315,166,3,3.4376488577382673
5316,166,4,3.4450504374272004
5317,166,5,3.3686447065352363
5318,166,6,3.342755113778858
5319,166,7,3.350126824105755
5320,166,8,3.465981460529327
5321,166,9,3.4496305416259827
5322,166,10,3.1369205933649207
5323,166,11,3.050796348528235
5324,166,12,3.2283775621893085
5325,166,13,3.2577525475436926
5326,166,14,3.032328118573514
5327,166,15,1.5560786673217015
5328,166,16,4.076644649462575
5329,166,17,3.979025586077896
5330,166,18,3.817131232466993
5331,166,19,3.7168580969924068
5332,166,20,3.758655058195899
5333,166,21,3.845299203957816
5334,166,22,3.8805832267639415
5335,166,23,3.7939545951444638
5336,166,24,3.7663680314141934
5337,166,25,3.9188450231963983
5338,166,26,3.9880507034196
5339,166,27,2.6758150311069535
5340,166,28,2.6834624808637693
5341,166,29,2.7904816079698236
5342,166,30,2.8240815299022763
5343,166,31,2.8038216773685387
5344,167,0,3.164195665982347
5345,167,1,3.277479058528761
5346,167,2,3.3423834400241583
5347,167,3,3.434550840770084
5348,167,4,3.4528044680025483
5349,167,5,3.3782089026036584
5350,167,6,3.3386328685633906
5351,167,7,3.338695666982788
5352,167,8,3.4631328340564784
5353,167,9,3.462900715655572
5354,167,10,3.1444780970561967
5355,167,11,3.046873601438148
5356,167,12,3.2245526822628223
5357,167,13,3.260200784260696
5358,167,14,3.0385884142543595
5359,167,15,1.5765230221895914
5360,167,16,4.0767489229573055
5361,167,17,3.982752628804091
5362,167,18,3.823209072716224
5363,167,19,3.7200638023623993
5364,167,20,3.757848730159568
5365,167,21,3.8437598326510365
5366,167,22,3.8814695951332765
5367,167,23,3.7963411072619797
5368,167,24,3.76164750765409
5369,167,25,3.9118823137195666
5370,167,26,3.988207316204341
5371,167,27,2.679727760677862
5372,167,28,2.6814268355341517
5373,167,29,2.7865288362363154
5374,167,30,2.82393584493408
5375,167,31,2.804274343274719
5376,168,0,3.1554712225058665
5377,168,1,3.270967382145848
5378,168,2,3.3294281682111895
5379,168,3,3.4304645638395566
5380,168,4,3.459999212640087
5381,168,5,3.3882038705503055
5382,168,6,3.334804064697351
5383,168,7,3.3265910560106895
5384,168,8,3.4568965328913976
5385,168,9,3.475190558108956
5386,168,10,3.1520751845748816
5387,168,11,3.0432790735611315
5388,168,12,3.2205300960817205
5389,168,13,3.262402997744293
5390,168,14,3.045082634338109
5391,168,15,1.6009974136004124
5392,168,16,4.076691822526348
5393,168,17,3.9863425507457335
5394,168,18,3.8292916831040866
5395,168,19,3.723591290430152
5396,168,20,3.7573146648194164
5397,168,21,3.8424261297378517
5398,168,22,3.882461505391763
5399,168,23,3.7990823299123955
5400,168,24,3.7573439940713556
5401,168,25,3.9048472393011493
5402,168,26,3.9881289778051077
5403,168,27,2.683753782349007
5404,168,28,2.6798197460832456
5405,168,29,2.7825138934569953
5406,168,30,2.823649389271745
5407,168,31,2.804676644396048
5408,169,0,3.1478679219541585
5409,169,1,3.264984025209176
5410,169,2,3.3171743873132225
5411,169,3,3.425391166720845
5412,169,4,3.466618564930831
5413,169,5,3.398513539159288
5414,169,6,3.3315046485069373
5415,169,7,3.314032145490831
5416,169,8,3.4474492312094163
5417,169,9,3.486013374421064
5418,169,10,3.1596629011219766
5419,169,11,3.0400482032673324
5420,169,12,3.216302753662281
5421,169,13,3.2643682144374426
5422,169,14,3.0517771813903014
5423,169,15,1.6270005658668885
5424,169,16,4.076476568511097
5425,169,17,3.989796162895418
5426,169,18,3.8353641317945937
5427,169,19,3.7274322740070116
5428,169,20,3.757055209903785
