,x,z,IC
5202,162,18,3.8698182916266632
5203,162,19,3.913756952945224
5204,162,20,3.9875612933008653
5205,162,21,3.7462335873866794
5206,162,22,3.7513393421769425
5207,162,23,3.92426137317824
5208,162,24,1.5038739402302201
5209,162,25,1.517165839183451
5210,162,26,1.5781672321252969
5211,162,27,1.6776732638870213
5212,162,28,1.7418624306546355
5213,162,29,1.7184134513082885
5214,162,30,1.6497889537875263
5215,162,31,1.6080589457818315
5216,163,0,3.850825689601211
5217,163,1,3.876479395283435
5218,163,2,3.7880730900777317
5219,163,3,3.7006420630969177
5220,163,4,3.702756290807958
5221,163,5,3.816777084291983
5222,163,6,3.925388093254065
5223,163,7,3.7814112541153784
5224,163,8,3.766948053654425
5225,163,9,3.979704813572989
5226,163,10,3.8872620512871414
5227,163,11,4.065566176324316
5228,163,12,3.7267755112241234
5229,163,13,3.8572159661580505
5230,163,14,3.7564963607991944
5231,163,15,3.9843712551861334
5232,163,16,3.791105411764553
5233,163,17,3.890027874120592
5234,163,18,3.8623801319817033
5235,163,19,3.9130870387964776
5236,163,20,3.985871886968202
5237,163,21,3.757897219367595
5238,163,22,3.74748139392521
5239,163,23,3.9226867925674966
5240,163,24,1.5195045223902137
5241,163,25,1.5381193968634976
5242,163,26,1.591210889125745
5243,163,27,1.6764053437549544
5244,163,28,1.7379867887700386
5245,163,29,1.7234777240766128
5246,163,30,1.6614806468326155
5247,163,31,1.6191607782122788
5248,164,0,3.852946831057812
5249,164,1,3.868287192065645
5250,164,2,3.797745222884928
5251,164,3,3.7043868739577928
5252,164,4,3.694352428118975
5253,164,5,3.81279720326508
5254,164,6,3.939662981016362
5255,164,7,3.7758162233007018
5256,164,8,3.774466969607984
5257,164,9,3.9746812555295477
5258,164,10,3.888435195431743
5259,164,11,4.070822042020624
5260,164,12,3.736726960336385
5261,164,13,3.850511334106075
5262,164,14,3.755583926993386
5263,164,15,3.9895259706935464
5264,164,16,3.77352140627152
5265,164,17,3.902283066872667
5266,164,18,3.8542082047855915
5267,164,19,3.9125202375010177
5268,164,20,3.982936299964494
5269,164,21,3.7699734854848574
5270,164,22,3.7438978374665863
5271,164,23,3.919517978259001
5272,164,24,1.5367321427371399
5273,164,25,1.5609876908175266
5274,164,26,1.6065015827956628
5275,164,27,1.674681043091026
5276,164,28,1.7297233097696314
5277,164,29,1.7233015335329622
5278,164,30,1.6699078572683814
5279,164,31,1.6286898547568243
5280,165,0,3.8553587946532035
5281,165,1,3.8603143744763226
5282,165,2,3.807963404773241
5283,165,3,3.70737032118626
5284,165,4,3.6861419446577526
5285,165,5,3.8095245117441823
5286,165,6,3.9525007771402856
5287,165,7,3.770268888166763
5288,165,8,3.7822655935532383
5289,165,9,3.9681150506490668
5290,165,10,3.8914877872561138
5291,165,11,4.074620414499716
5292,165,12,3.748192183683236
5293,165,13,3.843683812844528
5294,165,14,3.757210991652904
5295,165,15,3.992169693970581
5296,165,16,3.7576211660317584
5297,165,17,3.914572125324544
5298,165,18,3.845556053388243
5299,165,19,3.912066094185251
5300,165,20,3.97890484160523
5301,165,21,3.782396670560479
5302,165,22,3.7404712668543043
5303,165,23,3.9147930946030556
5304,165,24,1.5548459379694692
5305,165,25,1.5845089066722189
5306,165,26,1.622917478060351
5307,165,27,1.6720195845362658
5308,165,28,1.7165409221244543
5309,165,29,1.7167615989054288
5310,165,30,1.673962159556216
5311,165,31,1.6362490888883137
5312,166,0,3.8581281196004285
5313,166,1,3.8528336436086184
5314,166,2,3.8185984982304197
5315,166,3,3.7097172615312557
5316,166,4,3.678359649764999
5317,166,5,3.8069338672083304
5318,166,6,3.963687149995479
5319,166,7,3.7649796631783037
5320,166,8,3.790043313522622
5321,166,9,3.9601414326513775
5322,166,10,3.896242141508443
5323,166,11,4.076891949736004
5324,166,12,3.7609779981039155
5325,166,13,3.8368259037749812
5326,166,14,3.7612503130795685
5327,166,15,3.9922426904151873
5328,166,16,3.743847137229837
5329,166,17,3.9266743462752296
5330,166,18,3.8366986187656322
5331,166,19,3.9117318942805968
5332,166,20,3.973957001001975
5333,166,21,3.795110149365956
5334,166,22,3.737117125422565
5335,166,23,3.9086038320378176
5336,166,24,1.5728744291772288
5337,166,25,1.6072321289385332
5338,166,26,1.6391618694219456
5339,166,27,1.6680132805695984
5340,166,28,1.6983878153686556
5341,166,29,1.7033709401973265
5342,166,30,1.6730314225382634
5343,166,31,1.6417705855264892
5344,167,0,3.8613098361720506
5345,167,1,3.846087597466888
5346,167,2,3.8295076319461687
5347,167,3,3.7115943101840534
5348,167,4,3.671242601740405
5349,167,5,3.8049923588170715
5350,167,6,3.9730707136581516
5351,167,7,3.7601769025956564
5352,167,8,3.797523782525801
5353,167,9,3.950937886922932
5354,167,10,3.9024823035524605
5355,167,11,4.077584120257522
5356,167,12,3.774864701470023
5357,167,13,3.830015827524608
5358,167,14,3.767503933056457
5359,167,15,3.989732016550586
5360,167,16,3.732576754260572
5361,167,17,3.9383457246833578
5362,167,18,3.8279204097952095
5363,167,19,3.911516515709902
5364,167,20,3.968293152074309
5365,167,21,3.808063326298172
5366,167,22,3.7337870691451025
5367,167,23,3.9010934797418404
5368,167,24,1.5896852293859736
5369,167,25,1.6276829566035314
5370,167,26,1.6539373416517653
5371,167,27,1.6624394340869744
5372,167,28,1.6757757366696815
5373,167,29,1.6833808217741044
5374,167,30,1.667065930081225
5375,167,31,1.6454841739318697
5376,168,0,3.864941015485564
5377,168,1,3.8402776586116087
5378,168,2,3.840533563452927
5379,168,3,3.713198983468338
5380,168,4,3.665018066658405
5381,168,5,3.8036588761238304
5382,168,6,3.9805651032078777
5383,168,7,3.756102167164547
5384,168,8,3.8044649872367495
5385,168,9,3.940722413694995
5386,168,10,3.909964716917401
5387,168,11,4.076668963041331
5388,168,12,3.7896156007573834
5389,168,13,3.823319744118599
5390,168,14,3.775711361018885
5391,168,15,3.9846718353478554
5392,168,16,3.724109758981884
5393,168,17,3.9493213832850578
5394,168,18,3.8195037135741696
5395,168,19,3.911404415561604
5396,168,20,3.9621250332757536
5397,168,21,3.8212073574641985
5398,168,22,3.730469607068683
5399,168,23,3.892452002565423
5400,168,24,1.6041276864005267
5401,168,25,1.6445460294591272
5402,168,26,1.6661193358308433
5403,168,27,1.655339484538387
5404,168,28,1.6497855736425473
5405,168,29,1.6577840145356457
5406,168,30,1.6565641307817232
5407,168,31,1.6478354043054244
5408,169,0,3.8690360864603934
5409,169,1,3.835555469522784
5410,169,2,3.85150493748817
5411,169,3,3.7147476453543136
5412,169,4,3.659891377433758
5413,169,5,3.802882945080958
5414,169,6,3.986147762390376
5415,169,7,3.7530035063915803
5416,169,8,3.8106667154428067
5417,169,9,3.9297496618420595
5418,169,10,3.91842902214646
5419,169,11,4.074150295821604
5420,169,12,3.804987306151859
5421,169,13,3.816795344423653
5422,169,14,3.7855606136936606
5423,169,15,3.977143971683106
5424,169,16,3.718659017822168
5425,169,17,3.959320085655737
5426,169,18,3.811717547152925
5427,169,19,3.9113603810764994
5428,169,20,3.9556656522884723
5429,169,21,3.8344900963139867
5430,169,22,3.7271881583574564
5431,169,23,3.8829083114275442
5432,169,24,1.6151945657873725
5433,169,25,1.656833858326719
5434,169,26,1.6748989141644164
5435,169,27,1.6470463470181083
5436,169,28,1.6219865071308155
5437,169,29,1.6282178096542879
5438,169,30,1.6424847594850174
5439,169,31,1.6493717586388223
5440,170,0,3.873584253811202
5441,170,1,3.832017267229137
5442,170,2,3.8622377750415704
5443,170,3,3.7164630506733465
5444,170,4,3.6560344903948296
5445,170,5,3.802603162032725
5446,170,6,3.989855697586999
5447,170,7,3.751126984515824
5448,170,8,3.8159751480319635
5449,170,9,3.9183048328509393
5450,170,10,3.9276083424815043
5451,170,11,4.070069735693265
5452,170,12,3.8207400831914398
5453,170,13,3.8104963254477298
5454,170,14,3.796701530760652
5455,170,15,3.9672785858481383
5456,170,16,3.716345170646329
5457,170,17,3.9680509168933082
5458,170,18,3.804807968800256
5459,170,19,3.911325630119482
5460,170,20,3.9491193057490603
5461,170,21,3.847850790991168
5462,170,22,3.7239968472556937
5463,170,23,3.8727201212015467
5464,170,24,1.6221741163974217
5465,170,25,1.6640127291209732
5466,170,26,1.67987046366933
5467,170,27,1.6381511519680532
5468,170,28,1.5942758262833727
5469,170,29,1.5967812114898845
5470,170,30,1.6261041071299227
5471,170,31,1.6506215986066581
5472,171,0,3.878549169347396
5473,171,1,3.8297015491469466
5474,171,2,3.872538422604646
5475,171,3,3.7185622664885516
5476,171,4,3.6535760228844283
5477,171,5,3.8027456224150002
5478,171,6,3.991778635280925
5479,171,7,3.750706850130206
5480,171,8,3.8202845130324627
5481,171,9,3.906695423821359
5482,171,10,3.9372385031949437
5483,171,11,4.0645109265937664
5484,171,12,3.8366475531785413
5485,171,13,3.8044771889977156
5486,171,14,3.808760641540063
5487,171,15,3.9552547278679198
5488,171,16,3.7171952149218765
5489,171,17,3.9752220332088406
5490,171,18,3.7989902398115354
5491,171,19,3.911215751101281
5492,171,20,3.9426723899189735
5493,171,21,3.8612151029723334
5494,171,22,3.720974507149048
5495,171,23,3.862161970383996
5496,171,24,1.6247646352396357
5497,171,25,1.6660634392453872
5498,171,26,1.6810506270427967
5499,171,27,1.6294129677665705
5500,171,28,1.5686606441853448
5501,171,29,1.5657941238419812
5502,171,30,1.6088452134467925
5503,171,31,1.6519909845357001
5504,172,0,3.883870819353218
5505,172,1,3.828590120306002
5506,172,2,3.8822080559632215
5507,172,3,3.7212456862409553
5508,172,4,3.6525934831387077
5509,172,5,3.8032227644960637
5510,172,6,3.9920501660447063
5511,172,7,3.751954895544895
5512,172,8,3.823535948794118
5513,172,9,3.895241054866938
5514,172,10,3.9470657603654136
5515,172,11,4.057601503919746
5516,172,12,3.8525050855268943
5517,172,13,3.798797780213384
5518,172,14,3.8213567607600534
5519,172,15,3.941300444744358
5520,172,16,3.7211449003881047
5521,172,17,3.9805511945139993
5522,172,18,3.7944431678532275
5523,172,19,3.9109208337385635
5524,172,20,3.9364856113914377
5525,172,21,3.874491008243018
5526,172,22,3.718217472018094
5527,172,23,3.8515121184479435
5528,172,24,1.623129894632191
5529,172,25,1.663465970720597
5530,172,26,1.678827832819159
5531,172,27,1.6216270803794417
5532,172,28,1.547013569118379
5533,172,29,1.5375347905143937
5534,172,30,1.5921083779841847
5535,172,31,1.653698895295575
5536,173,0,3.889469408894847
5537,173,1,3.8286123845390256
5538,173,2,3.89104867960036
5539,173,3,3.724687735792685
5540,173,4,3.653108276908109
5541,173,5,3.803933027100548
5542,173,6,3.990837556643181
5543,173,7,3.7550496597257053
5544,173,8,3.8257139148435795
5545,173,9,3.884261795369814
5546,173,10,3.9568527697540494
5547,173,11,4.049512485843553
5548,173,12,3.8681363301152083
5549,173,13,3.7935270113324355
5550,173,14,3.8341164504572975
5551,173,15,3.9256920568225917
5552,173,16,3.7280445991525353
5553,173,17,3.983777618004702
5554,173,18,3.791305783349492
5555,173,19,3.910307970873809
5556,173,20,3.930688092962969
5557,173,21,3.887566084284279
5558,173,22,3.7158317906943314
5559,173,23,3.841039128497883
5560,173,24,1.6178843486006298
5561,173,25,1.6571107748468397
5562,173,26,1.6738548514176408
5563,173,27,1.6154765561432047
5564,173,28,1.5308397892598427
5565,173,29,1.513993866764168
5566,173,30,1.5771293800215649
5567,173,31,1.6557625782787606
5568,174,0,3.895250864170443
5569,174,1,3.8296525255777785
5570,174,2,3.8988704048620137
5571,174,3,3.7290297167060356
5572,174,4,3.6550839022992943
5573,174,5,3.8047616553047314
5574,174,6,3.9883309571426255
5575,174,7,3.7601261882671704
5576,174,8,3.826840647864333
5577,174,9,3.8740655507930866
5578,174,10,3.966382693473526
5579,174,11,4.0404549693038785
5580,174,12,3.883397484802157
5581,174,13,3.7887452941029065
5582,174,14,3.846688503113435
5583,174,15,3.908752205375616
5584,174,16,3.737668138218416
5585,174,17,3.9846745406210795
5586,174,18,3.789676316303429
5587,174,19,3.9092261213340227
5588,174,20,3.9253737180199475
5589,174,21,3.900306582762005
5590,174,22,3.7139255033653127
5591,174,23,3.8309889772123475
5592,174,24,1.610009861118904
5593,174,25,1.6481525413437454
5594,174,26,1.6669072738632884
5595,174,27,1.6113962061019305
5596,174,28,1.5210919237449012
5597,174,29,1.4966790808430193
5598,174,30,1.564884033531263
5599,174,31,1.6580336385312153
5600,175,0,3.9011134491039865
5601,175,1,3.8315590343084494
5602,175,2,3.905499641618078
5603,175,3,3.734375053153595
5604,175,4,3.658427537155162
5605,175,5,3.805582884964623
5606,175,6,3.9847327202011673
5607,175,7,3.767267069438441
5608,175,8,3.8269692749621576
5609,175,9,3.86493518417563
5610,175,10,3.97546150694769
5611,175,11,4.030674209431916
5612,175,12,3.898179071295315
5613,175,13,3.7845453248537497
5614,175,14,3.858756676846468
5615,175,15,3.890846304619489
5616,175,16,3.7497239473683597
5617,175,17,3.9830617672160122
5618,175,18,3.7896132672314917
5619,175,19,3.907513129658302
5620,175,20,3.9205998795653563
5621,175,21,3.9125585471084072
5622,175,22,3.712601571998619
5623,175,23,3.8215735079966042
5624,175,24,1.6007182904810995
5625,175,25,1.6378326009272761
5626,175,26,1.6587366580517064
5627,175,27,1.6094767148965372
5628,175,28,1.5180614983709675
5629,175,29,1.486494500352893
5630,175,30,1.5560469602076126
5631,175,31,1.6602743818764645
5632,176,0,3.9069549118883056
5633,176,1,3.834155889597101
5634,176,2,3.910787712855716
5635,176,3,3.7407870195282853
5636,176,4,3.662994996775728
5637,176,5,3.8062636045263316
5638,176,6,3.980247487591681
5639,176,7,3.7764954152221137
5640,176,8,3.8261762588111425
5641,176,9,3.8571161135367764
5642,176,10,3.983918717328117
5643,176,11,4.020441358603834
5644,176,12,3.912405187366415
5645,176,13,3.781031019123648
5646,176,14,3.8700500410823535
5647,176,15,3.8723771070395854
5648,176,16,3.7638677929158173
5649,176,17,3.9788174195435326
5650,176,18,3.791138216555005
5651,176,19,3.905004516072193
5652,176,20,3.9163886117363615
5653,176,21,3.9241510674400977
5654,176,22,3.711951962218466
5655,176,23,3.8129609583152906
5656,176,24,1.5912841471730075
5657,176,25,1.6273014664499321
5658,176,26,1.6499471973631765
5659,176,27,1.6094297462288794
5660,176,28,1.5213633348449869
5661,176,29,1.4837049448182364
5662,176,30,1.5510010555721516
5663,176,31,1.6622551876534437
5664,177,0,3.9126795469486315
5665,177,1,3.8372546028633554
5666,177,2,3.9146193114225976
5667,177,3,3.748288841335853
5668,177,4,3.6685988104152685
5669,177,5,3.806668442518039
5670,177,6,3.97507359115444
5671,177,7,3.7877703532460467
5672,177,8,3.8245538556039818
5673,177,9,3.850805141131517
5674,177,10,3.991606824807883
5675,177,11,4.0100433198915155
5676,177,12,3.9260303994382366
5677,177,13,3.778314564990322
5678,177,14,3.880350460915551
5679,177,15,3.8537772064058884
5680,177,16,3.7797163407090135
5681,177,17,3.9718880953324627
5682,177,18,3.7942399036356638
5683,177,19,3.901543494112968
5684,177,20,3.9127298975996174
5685,177,21,3.934901586024385
5686,177,22,3.7120532428171833
5687,177,23,3.805269154396585
5688,177,24,1.5828767694317678
5689,177,25,1.617472407110211
5690,177,26,1.640919164511308
5691,177,27,1.6106235647282057
5692,177,28,1.5300137641233431
5693,177,29,1.4879816710875147
5694,177,30,1.5498844150507636
5695,177,31,1.6638491352933633
5696,178,0,3.918204579467871
5697,178,1,3.8406662977412176
5698,178,2,3.916920172237892
5699,178,3,3.7568658967404467
5700,178,4,3.675018949676979
5701,178,5,3.8066660748617713
5702,178,6,3.9693961719452036
5703,178,7,3.8009854466240673
5704,178,8,3.8222032176377643
5705,178,9,3.8461412297971522
5706,178,10,3.9983999405522703
5707,178,11,3.999771315408246
5708,178,12,3.9390346212202205
5709,178,13,3.776511741256079
5710,178,14,3.8894969474432024
5711,178,15,3.835499449747089
5712,178,16,3.796860819149161
5713,178,17,3.9622966990101682
5714,178,18,3.798879038324264
5715,178,19,3.896991556579295
5716,178,20,3.9095867820378265
5717,178,21,3.9446229895101936
5718,178,22,3.7129639125522456
5719,178,23,3.7985617860132512
5720,178,24,1.5764210029276597
5721,178,25,1.608930488545477
5722,178,26,1.6317922310706068
5723,178,27,1.6121852737499276
5724,178,28,1.542588172849468
5725,178,29,1.4985127682047952
5726,178,30,1.5526554098625964
5727,178,31,1.665100704281519
5728,179,0,3.923465350540197
5729,179,1,3.844213018010975
5730,179,2,3.917663337422239
5731,179,3,3.7664696126883657
5732,179,4,3.6820155566727366
5733,179,5,3.806136401742048
5734,179,6,3.9633822550895426
5735,179,7,3.815970274711924
5736,179,8,3.8192286729689595
5737,179,9,3.8431988468576144
5738,179,10,4.004192013087442
5739,179,11,3.989908871503807
5740,179,12,3.9514164768959135
5741,179,13,3.775735813408226
5742,179,14,3.897386814684489
5743,179,15,3.8180053963523415
5744,179,16,3.814880129836399
5745,179,17,3.9501473138478804
