,x,z,IC
3641,113,25,1.7416891750620975
3642,113,26,1.6650102162941152
3643,113,27,1.76115322679488
3644,113,28,1.7125294617973648
3645,113,29,1.8066630791759368
3646,113,30,1.8006034082441718
3647,113,31,1.7393678547951055
3648,114,0,3.2886917803696
3649,114,1,2.3219281639747895
3650,114,2,2.393312120974234
3651,114,3,2.4543700691990624
3652,114,4,2.463156253811762
3653,114,5,2.4071002181597
3654,114,6,2.330136021884687
3655,114,7,2.303393250372953
3656,114,8,2.330101657818553
3657,114,9,2.345946917063139
3658,114,10,2.336735611696112
3659,114,11,2.3500111455733403
3660,114,12,2.378821387313585
3661,114,13,3.8528583859227292
3662,114,14,3.8411619006015356
3663,114,15,3.9386358447262646
3664,114,16,1.512201567752665
3665,114,17,1.6522448152643932
3666,114,18,1.7751901139513828
3667,114,19,1.7691024535413244
3668,114,20,1.6805460477853158
3669,114,21,1.6701027772732777
3670,114,22,1.8354201084828743
3671,114,23,1.7986568108292311
3672,114,24,1.7367683897753203
3673,114,25,1.7462964522803164
3674,114,26,1.6677341902840321
3675,114,27,1.7551159876514342
3676,114,28,1.718821401593295
3677,114,29,1.7993007239377732
3678,114,30,1.795688160157749
3679,114,31,1.738087533557424
3680,115,0,3.268803395634902
3681,115,1,2.317023221661694
3682,115,2,2.3868850821314265
3683,115,3,2.450403373390834
3684,115,4,2.464251307589343
3685,115,5,2.4125100471925145
3686,115,6,2.3347693259597913
3687,115,7,2.3037067706742502
3688,115,8,2.3301325949647356
3689,115,9,2.350462267191053
3690,115,10,2.342520999606388
3691,115,11,2.352574732997352
3692,115,12,2.3812046926655452
3693,115,13,3.8587956628387143
3694,115,14,3.8421407588325454
3695,115,15,3.93507775118578
3696,115,16,1.5114373241736097
3697,115,17,1.6484887072976377
3698,115,18,1.7689942291041372
3699,115,19,1.7732048822730615
3700,115,20,1.6856967237544267
3701,115,21,1.665775751674515
3702,115,22,1.8245352013908167
3703,115,23,1.80130156769409
3704,115,24,1.7356530830565333
3705,115,25,1.7506090687414284
3706,115,26,1.6711038123310877
3707,115,27,1.7490645213729676
3708,115,28,1.7249612672390902
3709,115,29,1.7919762540938635
3710,115,30,1.790564080870591
3711,115,31,1.7363897954918874
3712,116,0,3.253103832528227
3713,116,1,2.3123939402664444
3714,116,2,2.3803962463197372
3715,116,3,2.4460349211890384
3716,116,4,2.464796631128613
3717,116,5,2.4176083593148765
3718,116,6,2.339562104064253
3719,116,7,2.3041585638316175
3720,116,8,2.3297242552792454
3721,116,9,2.354394581985953
3722,116,10,2.3482443901177916
3723,116,11,2.355255393670052
3724,116,12,2.383322181482148
3725,116,13,3.8648283695639476
3726,116,14,3.843429785119801
3727,116,15,3.931677166306612
3728,116,16,1.510997919466595
3729,116,17,1.6452878929862087
3730,116,18,1.7626303618404628
3731,116,19,1.7768548973831464
3732,116,20,1.6909108050376715
3733,116,21,1.6625070814707252
3734,116,22,1.8133116389394415
3735,116,23,1.8035564896990033
3736,116,24,1.7345545054757538
3737,116,25,1.7546047953216188
3738,116,26,1.6750797094738146
3739,116,27,1.7430837940309687
3740,116,28,1.730859265736627
3741,116,29,1.7848109435812884
3742,116,30,1.7854038330027355
3743,116,31,1.734395488341181
3744,117,0,3.2425354040273873
3745,117,1,2.308056998585496
3746,117,2,2.3738813260270657
3747,117,3,2.441291799818248
3748,117,4,2.4647921681336626
3749,117,5,2.422356293187457
3750,117,6,2.3444835584947232
3751,117,7,2.304784968579508
3752,117,8,2.3289294364740982
3753,117,9,2.3577257336760193
3754,117,10,2.353857281603439
3755,117,11,2.358058213150872
3756,117,12,2.3851917323601652
3757,117,13,3.8709377588661837
3758,117,14,3.8450238556470655
3759,117,15,1.573201961573094
3760,117,16,1.5108973537429928
3761,117,17,1.6425832647798424
3762,117,18,1.756210944929315
3763,117,19,1.7800031847316553
3764,117,20,1.6961663517459145
3765,117,21,1.6602509392158933
3766,117,22,1.8018812070934793
3767,117,23,1.805361336834671
3768,117,24,1.7334960728872597
3769,117,25,1.7582632362540838
3770,117,26,1.6796191187329976
3771,117,27,1.7372582550647757
3772,117,28,1.7364322843377802
3773,117,29,1.7779157070265874
3774,117,30,1.7803704985306088
3775,117,31,1.7322401823424352
3776,118,0,3.236720490270961
3777,118,1,2.3040259460166177
3778,118,2,2.3673756703080513
3779,118,3,2.4362028888608656
3780,118,4,2.464241694244959
3781,118,5,2.4267176300023157
3782,118,6,2.3494986728555443
3783,118,7,2.305616368789793
3784,118,8,2.3278039593377855
3785,118,9,2.360445041626657
3786,118,10,2.3593110148597076
3787,118,11,2.3609846097575216
3788,118,12,2.3868344648332034
3789,118,13,3.877104950422656
3790,118,14,3.846916386561501
3791,118,15,1.5820251789045676
3792,118,16,1.5111513127715632
3793,118,17,1.6403084593724093
3794,118,18,1.7498479348328926
3795,118,19,1.7826043963477223
3796,118,20,1.7014455475755887
3797,118,21,1.6589496966347974
3798,118,22,1.7903785164896444
3799,118,23,1.8066599789862063
3800,118,24,1.7324992180095236
3801,118,25,1.7615659382557043
3802,118,26,1.684676470361198
3803,118,27,1.7316703643530453
3804,118,28,1.7416056185059963
3805,118,29,1.7713897339943352
3806,118,30,1.7756126599685915
3807,118,31,1.7300686996686492
3808,119,0,3.2346574402921773
3809,119,1,2.3003111236614697
3810,119,2,2.360914011003337
3811,119,3,2.430798637716008
3812,119,4,2.46315269553634
3813,119,5,2.4306592497896418
3814,119,6,2.35456885048108
3815,119,7,2.306676798469984
3816,119,8,2.326405691001187
3817,119,9,2.3625493374663953
3818,119,10,2.364557500401686
3819,119,11,2.3640321891430385
3820,119,12,2.388274217098849
3821,119,13,3.8833110197301863
3822,119,14,3.849099377356785
3823,119,15,1.5904846631275433
3824,119,16,1.5117757517778576
3825,119,17,1.6383921506961452
3826,119,18,1.743650183892353
3827,119,19,1.7846188172024675
3828,119,20,1.706733530310929
3829,119,21,1.6585359764106762
3830,119,22,1.7789384200852827
3831,119,23,1.8074019651979283
3832,119,24,1.7315827630520038
3833,119,25,1.7644965477502708
3834,119,26,1.690203923060773
3835,119,27,1.7263992142754299
3836,119,28,1.7463144927221508
3837,119,29,1.7653194148805085
3838,119,30,1.7712601205108185
3839,119,31,1.7280292948483253
3840,120,0,3.235442747948874
3841,120,1,2.2969196242936514
3842,120,2,2.354530214576499
3843,120,3,2.425110841043074
3844,120,4,2.4615362102278486
3845,120,5,2.4341515289153146
3846,120,6,2.359652598458823
3847,120,7,2.3079836642624247
3848,120,8,2.324793553321272
3849,120,9,2.364042911471774
3850,120,10,2.369549943325311
3851,120,11,2.367194675555375
3852,120,12,2.3895369880455526
3853,120,13,3.8895370862283585
3854,120,14,3.8515634616392895
3855,120,15,1.5984961300442906
3856,120,16,1.512785458169308
3857,120,17,1.6367603902031926
3858,120,18,1.7377208599579737
3859,120,19,1.7860139809318691
3860,120,20,1.7120171471428878
3861,120,21,1.6589348401967021
3862,120,22,1.7676934034592766
3863,120,23,1.8075440430711123
3864,120,24,1.730762301151253
3865,120,25,1.7670410078494951
3866,120,26,1.6961518438766254
3867,120,27,1.7215192741324863
3868,120,28,1.7505053379588504
3869,120,29,1.7597775312657906
3870,120,30,1.7674203766493792
3871,120,31,1.7262676910438517
3872,121,0,3.2387396337504284
3873,121,1,2.293855291814736
3874,121,2,2.3482570416404167
3875,121,3,2.4191724141129862
3876,121,4,2.459406638224698
3877,121,5,2.4371686745861245
3878,121,6,2.3647062443630475
3879,121,7,2.3095475876616804
3880,121,8,2.3230265331721522
3881,121,9,2.3649373416822446
3882,121,10,2.374243552922274
3883,121,11,2.3704619209123474
3884,121,12,2.390650353594415
3885,121,13,3.895764400189955
3886,121,14,3.8542979649489513
3887,121,15,1.6059815862074347
3888,121,16,1.5141926494245401
3889,121,17,1.635338924048692
3890,121,18,1.7321549864714838
3891,121,19,1.7867661733984264
3892,121,20,1.7172836927109218
3893,121,21,1.660066044932576
3894,121,22,1.7567710153905716
3895,121,23,1.8070515812210521
3896,121,24,1.7300496119489275
3897,121,25,1.769187783681225
3898,121,26,1.7024692290653665
3899,121,27,1.7170992795106377
3900,121,28,1.754136796529386
3901,121,29,1.754822679793393
3902,121,30,1.7641759273750195
3903,121,31,1.7249211822239663
3904,122,0,3.2448382079964326
3905,122,1,2.2911187602514524
3906,122,2,2.342125916234017
3907,122,3,2.4130171697456877
3908,122,4,2.4567815233465984
3909,122,5,2.439688993462784
3910,122,6,2.3696846725954415
3911,122,7,2.3113723670454718
3912,122,8,2.3211627111940687
3913,122,9,2.3652512092404954
3914,122,10,2.378596224493631
3915,122,11,2.3738199913654023
3916,122,12,2.3916428677410257
3917,122,13,3.9019744279435473
3918,122,14,3.8572909692653705
3919,122,15,1.6128708929207924
3920,122,16,1.516005660223879
3921,122,17,1.6340554190561372
3922,122,18,1.7270371729358007
3923,122,19,1.7868617652519767
3924,122,20,1.722519687730578
3925,122,21,1.66184629870424
3926,122,22,1.7462914061043027
3927,122,23,1.805899848310582
3928,122,24,1.7294521375189869
3929,122,25,1.7709281021362444
3930,122,26,1.7091040657531527
3931,122,27,1.7132012839470079
3932,122,28,1.7571804326685885
3933,122,29,1.750498897698283
3934,122,30,1.7615824728559009
3935,122,31,1.7241130089445351
3936,123,0,3.2543239062429055
3937,123,1,2.2887075317659917
3938,123,2,2.33616670688281
3939,123,3,2.4066795982672424
3940,123,4,2.4536813132534716
3941,123,5,2.4416950927698986
3942,123,6,2.3745420672590942
3943,123,7,2.3134550575295028
3944,123,8,2.3192583250228
3945,123,9,2.365009705407124
3946,123,10,2.3825691812978858
3947,123,11,2.3772513295760698
3948,123,12,2.3925434588674945
3949,123,13,3.908148935005996
3950,123,14,3.860529383790958
3951,123,15,1.6191031726077856
3952,123,16,1.5182277689208774
3953,123,17,1.6328415337181463
3954,123,18,1.7224396004592661
3955,123,19,1.786298318996787
3956,123,20,1.7277097539347963
3957,123,21,1.6641914487387632
3958,123,22,1.7363650382880909
3959,123,23,1.8040751043465193
3960,123,24,1.7289725446539697
3961,123,25,1.7722561902615774
3962,123,26,1.7160036374692786
3963,123,27,1.709879884758596
3964,123,28,1.7596211353802134
3965,123,29,1.746835459820351
3966,123,30,1.7596680236784645
3967,123,31,1.7239472057516563
3968,124,0,3.2675244126211376
3969,124,1,2.286616092567937
3970,124,2,2.3304075214302804
3971,124,3,2.400194651680794
3972,124,4,2.4501291021057874
3973,124,5,2.443174013561701
3974,124,6,2.3792326487590505
3975,124,7,2.315786164645574
3976,124,8,2.317366882217243
3977,124,9,2.3642441375461876
3978,124,10,2.3861275652798652
3979,124,11,2.380734989516339
3980,124,12,2.393380831891977
3981,124,13,3.9142700667177457
3982,124,14,3.863999021566967
3983,124,15,1.624628019175649
3984,124,16,1.5208562078266759
3985,124,17,1.6316347767936512
3986,124,18,1.7184203198043078
3987,124,19,1.7850854223628947
3988,124,20,1.7328356369088722
3989,124,21,1.6670185376282833
3990,124,22,1.727090631684754
3991,124,23,1.801575463655648
3992,124,24,1.7286083982131963
3993,124,25,1.7731694954523847
3994,124,26,1.723114779544005
3995,124,27,1.7071816293464874
3996,124,28,1.725883451175839
3997,124,29,1.7438468209731497
3998,124,30,1.7584329105059704
3999,124,31,1.72450410151025
4000,125,0,3.2839862697224906
4001,125,1,2.28483606504021
4002,125,2,2.3248745175598
4003,125,3,2.393597533019201
4004,125,4,2.446150360925112
4005,125,5,2.444117297028446
4006,125,6,2.3837113918157615
4007,125,7,2.3183499459409633
4008,125,8,2.3155383370387503
4009,125,9,2.362991343086735
4010,125,10,2.3892409661446448
4011,125,11,2.3842469392549868
4012,125,12,2.394182886632889
4013,125,13,3.9203204259908744
4014,125,14,3.8676846814451067
4015,125,15,1.6294064801954253
4016,125,16,1.5238813947179692
4017,125,17,1.6303801040737713
4018,125,18,1.7150219103360866
4019,125,19,1.783245207816841
4020,125,20,1.7378754223861619
4021,125,21,1.6702476694059982
4022,125,22,1.7185533958715404
4023,125,23,1.7984114941748075
4024,125,24,1.7283519678246981
4025,125,25,1.773668870347484
4026,125,26,1.730384092768027
4027,125,27,1.705144602858858
4028,125,28,1.7271672585024715
4029,125,29,1.741532683480776
4030,125,30,1.7578506544876615
4031,125,31,1.7258366308653244
4032,126,0,3.3022151149285404
4033,126,1,2.2833563938327144
4034,126,2,2.3195917308365743
4035,126,3,2.386923491638984
4036,126,4,2.44177266044989
4037,126,5,2.4445209858883086
4038,126,6,2.387934713282423
4039,126,7,2.3211248128379927
4040,126,8,2.3138183439342273
4041,126,9,2.3612930220046224
4042,126,10,2.3918838794488027
4043,126,11,2.38776042593126
4044,126,12,2.394976162391651
4045,126,13,3.9262831477989555
4046,126,14,3.8715702349074212
4047,126,15,1.6334117858020858
4048,126,16,1.5272864147478833
4049,126,17,1.6290312133183293
4050,126,18,1.7122705377444045
4051,126,19,1.78081252757248
4052,126,20,1.7428029839061467
4053,126,21,1.6738036344659826
4054,126,22,1.710823597912869
4055,126,23,1.7946065242683735
4056,126,24,1.7281901867673872
4057,126,25,1.7737587059416768
4058,126,26,1.7377581255318828
4059,126,27,1.703798192975234
4060,126,28,1.7293750186336938
4061,126,29,1.7398781770090932
4062,126,30,1.757869631954443
4063,126,31,1.7279675864206707
4064,127,0,3.3198089541258606
4065,127,1,2.2821635631458377
4066,127,2,2.314580921984616
4067,127,3,2.3802076250300326
4068,127,4,2.4370253910217197
4069,127,5,2.4443855639828898
4070,127,6,2.3918611190548793
4071,127,7,2.324083823505737
4072,127,8,2.312247599062057
4073,127,9,2.3591949997116384
4074,127,10,2.3940360856586884
4075,127,11,2.391246395968831
4076,127,12,2.3957853182086004
4077,127,13,3.932141970058644
4078,127,14,3.875638717200433
4079,127,15,1.636629806943421
4080,127,16,1.5310467728352521
4081,127,17,1.6275515078851706
4082,127,18,1.7101754367385718
4083,127,19,1.7778347641670347
4084,127,20,1.7475876906877208
4085,127,21,1.6776172512784724
4086,127,22,1.7039555021545905
4087,127,23,1.790196636047903
4088,127,24,1.7281047774333251
4089,127,25,1.7734469978818226
4090,127,26,1.745183535827938
4091,127,27,1.7031630229200103
4092,127,28,1.7324251139827744
4093,127,29,1.7388541459055544
4094,127,30,1.7584154437450206
4095,127,31,1.7308879081291813
4096,128,0,3.333964087522645
4097,128,1,2.281241841931343
4098,128,2,2.309861444973851
4099,128,3,2.3734846875570965
4100,128,4,2.4319394836987587
4101,128,5,2.4437158381627118
4102,128,6,2.3954518004317578
4103,128,7,2.327195256106981
4104,128,8,2.310861279505375
4105,128,9,2.356746433361847
4106,128,10,2.395682943548153
4107,128,11,2.3946739625678557
4108,128,12,2.396632657532219
4109,128,13,3.9378813005754796
4110,128,14,3.879872422226256
4111,128,15,1.6390592337024834
4112,128,16,1.5351304269541193
4113,128,17,1.6259147108255403
4114,128,18,1.7087288324633647
4115,128,19,1.774371268200542
4116,128,20,1.752194394455542
4117,128,21,1.681626393101972
4118,128,22,1.6979867087957354
4119,128,23,1.7852303328892956
4120,128,24,1.7280725525154084
4121,128,25,1.7727453331669245
4122,128,26,1.752607244966648
4123,128,27,1.7032510397637082
4124,128,28,1.7362120720202268
4125,128,29,1.7384175474890016
4126,128,30,1.7593938806282952
4127,128,31,1.734556070048051
4128,129,0,3.3421947254365088
4129,129,1,2.2805735532896625
4130,129,2,2.305450137326583
4131,129,3,2.3667889064200995
4132,129,4,2.426547136387225
4133,129,5,2.4425207673967457
4134,129,6,2.398671171498134
4135,129,7,2.330423250614771
4136,129,8,2.309688587973897
4137,129,9,2.353998975468929
4138,129,10,2.3968155928497135
4139,129,11,2.3980109116500796
4140,129,12,2.397537705175668
4141,129,13,3.9434862797504913
4142,129,14,3.8842530006137714
4143,129,15,1.640711472612486
4144,129,16,1.539498102877641
4145,129,17,1.6241051228221606
4146,129,18,1.7079063015513845
4147,129,19,1.770492426818472
4148,129,20,1.7565837031300757
4149,129,21,1.6857766790888422
4150,129,22,1.692937906353996
4151,129,23,1.7797678782597641
4152,129,24,1.7280658951534624
4153,129,25,1.771668787444739
4154,129,26,1.759976594624883
4155,129,27,1.7040657417364398
4156,129,28,1.7406080654033003
4157,129,29,1.7385119724576623
4158,129,30,1.760694362238699
4159,129,31,1.7388985863514894
4160,130,0,3.3430298802678373
4161,130,1,2.280139363948825
4162,130,2,2.301361233860673
4163,130,3,2.360153805022375
4164,130,4,2.4208815483218453
4165,130,5,2.440813244754414
4166,130,6,2.4014873404415207
4167,130,7,2.3337285064617133
4168,130,8,2.3087524088385796
4169,130,9,2.3510059093585043
4170,130,10,2.3974310627046105
4171,130,11,2.401224236737054
4172,130,12,2.398516843433181
4173,130,13,3.948942838769708
4174,130,14,3.8887615603770156
4175,130,15,1.6416102699051507
4176,130,16,1.5441038811863335
4177,130,17,1.6221175289170429
4178,130,18,1.7076675609206662
4179,130,19,1.7662783785514373
4180,130,20,1.7607125381313213
4181,130,21,1.690021820946565
4182,130,22,1.6888130410913684
4183,130,23,1.7738803127868779
4184,130,24,1.7280534149026132
4185,130,25,1.770235726675737
4186,130,26,1.7672395179309475
4187,130,27,1.705602525739287
4188,130,28,1.7454651322675496
4189,130,29,1.739068305200325
4190,130,30,1.7621937180278329
4191,130,31,1.7438116197060103
4192,131,0,3.336460324987859
4193,131,1,2.2799185893790823
4194,131,2,2.2976063048694844
4195,131,3,2.3536120338695103
4196,131,4,2.4149766657251903
4197,131,5,2.4386098384799957
4198,131,6,2.403872509135597
4199,131,7,2.3370690226042856
