,x,z,IC
2926,91,14,2.2593781273155713
2927,91,15,2.2841615096298864
2928,91,16,2.3374524599986763
2929,91,17,2.3959217756278712
2930,91,18,2.443189534470462
2931,91,19,2.461064519905556
2932,91,20,2.4406020242289017
2933,91,21,2.3932637390196327
2934,91,22,2.3336177347393403
2935,91,23,2.26553644947714
2936,91,24,2.2007476392869845
2937,91,25,3.279526072824222
2938,91,26,3.2784429862873954
2939,91,27,3.2808907905453175
2940,91,28,3.217454981361772
2941,91,29,3.2053997071543567
2942,91,30,3.992222283371057
2943,91,31,3.8639822115121336
2944,92,0,2.3387439064193427
2945,92,1,2.2815058270094632
2946,92,2,2.228968896848412
2947,92,3,2.184567987162872
2948,92,4,2.1578139612686633
2949,92,5,2.17056831394311
2950,92,6,2.2256478708013008
2951,92,7,2.291362228080725
2952,92,8,2.3387601096268593
2953,92,9,2.3718682379701805
2954,92,10,2.3985748251005976
2955,92,11,2.3985087673520065
2956,92,12,2.353047115960482
2957,92,13,2.28884823390611
2958,92,14,2.256880776646857
2959,92,15,2.2772399745231136
2960,92,16,2.330814218819153
2961,92,17,2.3925511049808574
2962,92,18,2.444674807092729
2963,92,19,2.468252607006756
2964,92,20,2.451820878330399
2965,92,21,2.4049689065759434
2966,92,22,2.3440243406869676
2967,92,23,2.274687466199804
2968,92,24,2.2068412341518213
2969,92,25,3.2844418228390446
2970,92,26,3.2752750377271913
2971,92,27,3.2951858694614535
2972,92,28,3.213533082281104
2973,92,29,3.2078794256642387
2974,92,30,3.9950677430861026
2975,92,31,3.866850960599779
2976,93,0,2.3467279161397157
2977,93,1,2.2875180339567693
2978,93,2,2.2311849064251694
2979,93,3,2.183300090357192
2980,93,4,2.153288679498398
2981,93,5,2.163321559652993
2982,93,6,2.2187879823752263
2983,93,7,2.28807635045518
2984,93,8,2.3374262382833644
2985,93,9,2.3682751055376383
2986,93,10,2.3933737971980884
2987,93,11,2.397245713456553
2988,93,12,2.357485161556633
2989,93,13,2.293360796890004
2990,93,14,2.2556751082517685
2991,93,15,2.2709636073993047
2992,93,16,2.323951116560201
2993,93,17,2.38835258941516
2994,93,18,2.4449249485640894
2995,93,19,2.4741472282138424
2996,93,20,2.4622353819372833
2997,93,21,2.4164902290473145
2998,93,22,2.3544946187396483
2999,93,23,2.284030852617796
3000,93,24,2.2135484926562903
3001,93,25,3.289839723056591
3002,93,26,3.272729086241346
3003,93,27,3.309286671625479
3004,93,28,3.2094226766056106
3005,93,29,3.2103848839921914
3006,93,30,3.997667303371002
3007,93,31,3.8699119512100966
3008,94,0,2.35460568914769
3009,94,1,2.29398983190706
3010,94,2,2.2341043564310756
3011,94,3,2.182751161553254
3012,94,4,2.149505844657471
3013,94,5,2.1566277931510545
3014,94,6,2.2120082350623553
3015,94,7,2.284711636436516
3016,94,8,2.3364347816483204
3017,94,9,2.365190550473964
3018,94,10,2.387942770776713
3019,94,11,2.3949843029244775
3020,94,12,2.361350915595556
3021,94,13,2.2985502927136814
3022,94,14,2.255767570502616
3023,94,15,2.2654925399271626
3024,94,16,2.3170421158468213
3025,94,17,2.383471562814183
3026,94,18,2.4440306619875436
3027,94,19,2.478732281941107
3028,94,20,2.4717307467555076
3029,94,21,2.427713971307539
3030,94,22,2.3649662492879067
3031,94,23,2.2935024789043905
3032,94,24,2.2207944219543343
3033,94,25,3.2957294084063298
3034,94,26,3.2708383470763978
3035,94,27,3.3229003418506893
3036,94,28,3.205188606829673
3037,94,29,3.2129328817676863
3038,94,30,4.000000797970751
3039,94,31,3.8731433241072843
3040,95,0,2.362257323217515
3041,95,1,2.3008242779328367
3042,95,2,2.237688632812207
3043,95,3,2.18289889209685
3044,95,4,2.1464506844907936
3045,95,5,2.150522923977884
3046,95,6,2.2053703502555715
3047,95,7,2.281276364708301
3048,95,8,2.3357715508585337
3049,95,9,2.3626974544407453
3050,95,10,2.3824346322759777
3051,95,11,2.391747103830227
3052,95,12,2.364455323134395
3053,95,13,2.30420144903285
3054,95,14,2.257124141252119
3055,95,15,2.260962408591978
3056,95,16,2.310262170687963
3057,95,17,2.3780608579420286
3058,95,18,2.442102597673246
3059,95,19,2.482021090791448
3060,95,20,2.4802133176435235
3061,95,21,2.438530484482998
3062,95,22,2.375376980563569
3063,95,23,2.3030419518437877
3064,95,24,2.2284983146840895
3065,95,25,3.3021009768758467
3066,95,26,3.269607221602248
3067,95,27,3.3357482559380216
3068,95,28,3.2009204334584713
3069,95,29,3.2155392978298636
3070,95,30,4.002049930582896
3071,95,31,3.8765229715658776
3072,96,0,2.3695668877629874
3073,96,1,2.30791703037218
3074,96,2,2.2418929241552634
3075,96,3,2.183720874113901
3076,96,4,2.1441032329224563
3077,96,5,2.1450304876604833
3078,96,6,2.198929795350362
3079,96,7,2.2777794681597316
3080,96,8,2.3354147053321053
3081,96,9,2.3608667358562068
3082,96,10,2.3770136130376693
3083,96,11,2.387595141030954
3084,96,12,2.3666362946361064
3085,96,13,2.310083904659908
3086,96,14,2.259671607990397
3087,96,15,2.2574808509797752
3088,96,16,2.30377815419587
3089,96,17,2.3722769106742847
3090,96,18,2.4392674386275384
3091,96,19,2.4840548146417367
3092,96,20,2.4876124644838584
3093,96,21,2.4488366313633696
3094,96,22,2.3856653935665193
3095,96,23,2.3125937696333927
3096,96,24,2.2365765816189778
3097,96,25,3.3089219831891907
3098,96,26,3.269013851350206
3099,96,27,3.347575128404639
3100,96,28,3.1967309255858254
3101,96,29,3.218215877185897
3102,96,30,4.003798383031036
3103,96,31,3.8800287047035704
3104,97,0,2.3764247767163638
3105,97,1,2.315157612037168
3106,97,2,2.246665497715994
3107,97,3,2.1851947057706753
3108,97,4,2.1424404507421757
3109,97,5,2.140162970799245
3110,97,6,2.1927348977401295
3111,97,7,2.2742297472708928
3112,97,8,2.33533452451044
3113,97,9,2.3597544927025464
3114,97,10,2.371850077028072
3115,97,11,2.3826266618313188
3116,97,12,2.367764854186983
3117,97,13,2.3159601013009574
3118,97,14,2.263300081583921
3119,97,15,2.2551248008471196
3120,97,16,2.297745060223773
3121,97,17,2.3662759708970187
3122,97,18,2.435663738512655
3123,97,19,2.4849001048210093
3124,97,20,2.493881768478947
3125,97,21,2.458538026148254
3126,97,22,2.3957716148731145
3127,97,23,2.3221082002671083
3128,97,24,2.2449455691396176
3129,97,25,3.316135392092036
3130,97,26,3.26901386603037
3131,97,27,3.3581573343793165
3132,97,28,3.192753194210634
3133,97,29,3.220967118448828
3134,97,30,4.005231911687979
3135,97,31,3.883638417230662
3136,98,0,2.3827299889866342
3137,98,1,2.322430992965272
3138,98,2,2.2519470711621903
3139,98,3,2.187297698047733
3140,98,4,2.1414380971603824
3141,98,5,2.1359234799993634
3142,98,6,2.1868264249145613
3143,98,7,2.270635281303639
3144,98,8,2.3354934401695155
3145,98,9,2.359399486971828
3146,98,10,2.3671149159930565
3147,98,11,2.3769745371340187
3148,98,12,2.3677501721488916
3149,98,13,2.321593444354773
3150,98,14,2.2678666690959415
3151,98,15,2.2539386607831706
3152,98,16,2.292302565790459
3153,98,17,2.360210511761767
3154,98,18,2.4314376501024944
3155,98,19,2.4846460976057125
3156,98,20,2.4989994777824847
3157,98,21,2.467551021495797
3158,98,22,2.4056379626299385
3159,98,23,2.3315418546728717
3160,98,24,2.253524248503639
3161,98,25,3.3236586473788754
3162,98,26,3.2695451076485447
3163,98,27,3.367310107051212
3164,98,28,3.1891365635061826
3165,98,29,3.223787477940513
3166,98,30,4.006338431910703
3167,98,31,3.887330244141636
3168,99,0,2.388392254830971
3169,99,1,2.3296194697177413
3170,99,2,2.25767036131524
3171,99,3,2.190006226132605
3172,99,4,2.141072257455168
3173,99,5,2.1323076350940324
3174,99,6,2.1812376129963518
3175,99,7,2.267003077313644
3176,99,8,2.3358463712534965
3177,99,9,2.3598210872189775
3178,99,10,2.3629737474539376
3179,99,11,2.370802370847768
3180,99,12,2.3665432946594076
3181,99,13,2.326756456774602
3182,99,14,2.2732001927968386
3183,99,15,2.253933406192025
3184,99,16,2.2875720311570844
3185,99,17,2.354225917996413
3186,99,18,2.4267386792800067
3187,99,19,2.4834008644109624
3188,99,20,2.5029682322933833
3189,99,21,2.475804384787752
3190,99,22,2.4152095138952148
3191,99,23,2.340857938172413
3192,99,24,2.2622366696647385
3193,99,25,3.3313839589133556
3194,99,26,3.2705330655195164
3195,99,27,3.3748933188060817
3196,99,28,3.186041341568942
3197,99,29,3.226659093612097
3198,99,30,4.007108090308572
3199,99,31,3.891082713973699
3200,100,0,2.3933339277878187
3201,100,1,2.3366048003886855
3202,100,2,2.263759883714756
3203,100,3,2.1932947900931556
3204,100,4,2.1413204552284197
3205,100,5,2.12930556135352
3206,100,6,2.1759946021769516
3207,100,7,2.263338979057614
3208,100,8,2.3363413894183336
3209,100,9,2.361017773291114
3210,100,10,2.3595811235890998
3211,100,11,2.3642994384975218
3212,100,12,2.3641394266215614
3213,100,13,2.331238647776842
3214,100,14,2.279106807347502
3215,100,15,2.2550866473273214
3216,100,16,2.28365400276994
3217,100,17,2.3484575213084518
3218,100,18,2.421715592119286
3219,100,19,2.481287450568895
3220,100,20,2.505814081948201
3221,100,21,2.4832406164439225
3222,100,22,2.424434584765637
3223,100,23,2.350026176921671
3224,100,24,2.271014082379431
3225,100,25,3.3391798498991268
3226,100,26,3.271896723007492
3227,100,27,3.3808156143589785
3228,100,28,3.1836327111860254
3229,100,29,3.229550206838177
3230,100,30,4.007533324719047
3231,100,31,3.894874893370516
3232,101,0,2.3974915670077848
3233,101,1,2.3432705378501417
3234,101,2,2.2701320649223633
3235,101,3,2.1971348671656843
3236,101,4,2.1421623041109155
3237,101,5,2.1269038562018827
3238,101,6,2.171117216749673
3239,101,7,2.2596478389331947
3240,101,8,2.336920727220912
3241,101,9,2.362966289904181
3242,101,10,2.35707496407228
3243,101,11,2.3576746205388024
3244,101,12,2.360578674793956
3245,101,13,2.3348538256654967
3246,101,14,2.285376336524353
3247,101,15,2.25734364798443
3248,101,16,2.2806262712659695
3249,101,17,2.343028037105873
3250,101,18,2.4165125910279515
3251,101,19,2.4784396440428784
3252,101,20,2.507584846057574
3253,101,21,2.4898168755759005
3254,101,22,2.4332651182820775
3255,101,23,2.35902242928659
3256,101,24,2.2797966411757122
3257,101,25,3.3468939436094383
3258,101,26,3.2735544979610185
3259,101,27,3.385036734983381
3260,101,28,3.1820740098350746
3261,101,29,3.232414424223892
3262,101,30,4.00760891181155
3263,101,31,3.8986865228151246
3264,102,0,2.4008171437853187
3265,102,1,2.349504489245532
3266,102,2,2.2766957137365176
3267,102,3,2.201493650922714
3268,102,4,2.1435796817331734
3269,102,5,2.1250874131521105
3270,102,6,2.166620010756785
3271,102,7,2.2559339372249383
3272,102,8,2.3375221229388203
3273,102,9,2.3656215138769157
3274,102,10,2.3555714229455536
3275,102,11,2.3511495350852343
3276,102,12,2.3559452115708672
3277,102,13,2.3374466011046597
3278,102,14,2.2917891258648178
3279,102,15,2.260619271040165
3280,102,16,2.2785425226619536
3281,102,17,2.3380454423329367
3282,102,18,2.4112658608868403
3283,102,19,2.4749976196179064
3284,102,20,2.508347882313827
3285,102,21,2.495505491778626
3286,102,22,2.4416569787903266
3287,102,23,2.3678280051065443
3288,102,24,2.2885346279279375
3289,102,25,3.3543569059065335
3290,102,26,3.2754299560360915
3291,102,27,3.3875679510108174
3292,102,28,3.181519703942775
3293,102,29,3.2351909166799677
3294,102,30,4.00733200228017
3295,102,31,3.902498142531966
3296,103,0,2.403278818552685
3297,103,1,2.3552012181884527
3298,103,2,2.283352878721277
3299,103,3,2.206332780164487
3300,103,4,2.1455564369836067
3301,103,5,2.123840998700599
3302,103,6,2.1625134884106836
3303,103,7,2.2522016151898248
3304,103,8,2.338080477256008
3305,103,9,2.3689170742633756
3306,103,10,2.355160388492395
3307,103,11,2.3449511070481095
3308,103,12,2.3503648761208504
3309,103,13,2.338897853342035
3310,103,14,2.298123189187009
3311,103,15,2.264800793197252
3312,103,16,2.277431606037853
3313,103,17,2.3336013196878342
3314,103,18,2.4061005683172554
3315,103,19,2.471103603025371
3316,103,20,2.5081873523160825
3317,103,21,2.5002940558966755
3318,103,22,2.4495701550792695
3319,103,23,2.3764287279956298
3320,103,24,2.2971891456409543
3321,103,25,3.36138740040915
3322,103,26,3.2774569895938455
3323,103,27,3.3884706014433488
3324,103,28,3.1821083834976314
3325,103,29,3.2378056015372345
3326,103,30,4.006702143620138
3327,103,31,3.906291207702061
3328,104,0,2.404861250076806
3329,104,1,2.360264498222917
3330,104,2,2.2900000986264097
3331,104,3,2.211607162268004
3332,104,4,2.1480776685966685
3333,104,5,2.1231504960023515
3334,104,6,2.158805401907076
3335,104,7,2.248456072883253
3336,104,8,2.338529778466663
3337,104,9,2.372766736295945
3338,104,10,2.3559017960626147
3339,104,11,2.3393038347214716
3340,104,12,2.344001285710357
3341,104,13,2.3391289663562245
3342,104,14,2.304161415806216
3343,104,15,2.269751504914979
3344,104,16,2.277297425816536
3345,104,17,2.329769679335693
3346,104,18,2.4011283774116974
3347,104,19,2.466897693296845
3348,104,20,2.507201085203021
3349,104,21,2.5041850966352492
3350,104,22,2.456968878062709
3351,104,23,2.38481378675234
3352,104,24,2.305732258839851
3353,104,25,3.3677978601665344
3354,104,26,3.2795841839717244
3355,104,27,3.3878528209219576
3356,104,28,3.183956108299066
3357,104,29,3.240173298146391
3358,104,30,4.005721290511706
3359,104,31,3.910048192285364
3360,105,0,2.405565416463221
3361,105,1,2.3646096223799433
3362,105,2,2.296530030470712
3363,105,3,2.217263991876263
3364,105,4,2.1511286376217593
3365,105,5,2.1230037512609687
3366,105,6,2.155502028235014
3367,105,7,2.2447042699665127
3368,105,8,2.3388052354197857
3369,105,9,2.3770665300651026
3370,105,10,2.357822907425195
3371,105,11,2.3344220295753546
3372,105,12,2.3370505842176286
3373,105,13,2.3381046835463857
3374,105,14,2.309698601920946
3375,105,15,2.2753149874369765
3376,105,16,2.2781194514797845
3377,105,17,2.3266062558815106
3378,105,18,2.3964455243072487
3379,105,19,2.462513970777031
3380,105,20,2.505497151782862
3381,105,21,2.5071953633870643
3382,105,22,2.4638216618516298
3383,105,23,2.392974431153036
3384,105,24,2.314146578855327
3385,105,25,3.3734008359143335
3386,105,26,3.281778136219508
3387,105,27,3.38586461158343
3388,105,28,3.1871504260877144
3389,105,29,3.2422007912403905
3390,105,30,4.004393802859047
3391,105,31,3.913752680897962
3392,106,0,2.405407947046849
3393,106,1,2.3681654744479665
3394,106,2,2.302833418406439
3395,106,3,2.2232420564522406
3396,106,4,2.154693397133667
3397,106,5,2.123390983719118
3398,106,6,2.152609331039497
3399,106,7,2.2409558587533724
3400,106,8,2.338845542106768
3401,106,9,2.3816975744374176
3402,106,10,2.3609166773330164
3403,106,11,2.3305023097267594
3404,106,12,2.3297350050227275
3405,106,13,2.3358344770032224
3406,106,14,2.3145480742960767
3407,106,15,2.2813199378564106
3408,106,16,2.2798538225891254
3409,106,17,2.324148266187465
3410,106,18,2.3921314716971227
3411,106,19,2.4580770032097337
3412,106,20,2.5031902680953886
3413,106,21,2.5093547481193297
3414,106,22,2.47010127963353
3415,106,23,2.400902574514314
3416,106,24,2.3224243154048487
3417,106,25,3.3780156486978234
3418,106,26,3.2840255467026704
3419,106,27,3.382691486882876
3420,106,28,3.1917453560171225
3421,106,29,3.2437906824059
3422,106,30,4.002726431551694
3423,106,31,3.9173894483468628
3424,107,0,2.404419984461465
3425,107,1,2.370876272964846
3426,107,2,2.308801346110412
3427,107,3,2.229471405862371
3428,107,4,2.1587532386702177
3429,107,5,2.124304746617398
3430,107,6,2.1501339231698355
3431,107,7,2.2372240739546383
3432,107,8,2.3385951854624873
3433,107,9,2.3865295171289844
3434,107,10,2.3651412897021524
3435,107,11,2.3277166218947354
3436,107,12,2.322295469739315
3437,107,13,2.3323723789612973
3438,107,14,2.318547686975521
3439,107,15,2.287585396000555
3440,107,16,2.28243501264008
3441,107,17,2.32241460289847
3442,107,18,2.3882481435780964
3443,107,19,2.453698843835422
3444,107,20,2.500398149491131
3445,107,21,2.5107048901627778
3446,107,22,2.475784687707778
3447,107,23,2.408589370116923
3448,107,24,2.330565838296512
3449,107,25,3.3814750555405952
3450,107,26,3.286333968529236
3451,107,27,3.3785469730142457
3452,107,28,3.1977575896642336
3453,107,29,3.2448458613122138
3454,107,30,4.000728292032739
3455,107,31,3.9209445265793743
3456,108,0,2.4026456161924967
3457,108,1,2.3727029088127036
3458,108,2,2.3143276974291185
3459,108,3,2.2358734445423805
3460,108,4,2.163285065578034
3461,108,5,2.125739453143323
3462,108,6,2.1480837596625477
3463,108,7,2.233526503251951
3464,108,8,2.3380066993620416
3465,108,9,2.3914244843956785
3466,108,10,2.3704209035076715
3467,108,11,2.3262060506544344
3468,108,12,2.314983480920161
3469,108,13,2.3278152769242992
3470,108,14,2.32156499197559
3471,108,15,2.2939262141755297
3472,108,16,2.2857780018996405
3473,108,17,2.321406429491012
3474,108,18,2.384839720977788
3475,108,19,2.4494765943099175
3476,108,20,2.4972379340983792
3477,108,21,2.5112975168878346
3478,108,22,2.480852912221722
3479,108,23,2.416023830668328
3480,108,24,2.3385778139438615
3481,108,25,3.3836316319265047
3482,108,26,3.288731170302771
3483,108,27,3.3736642984318364
3484,108,28,3.205164108031884
3485,108,29,3.245274387627472
3486,108,30,3.9984108257724653
3487,108,31,3.9244052589554084
3488,109,0,2.4001399337777327
3489,109,1,2.373623811302738
3490,109,2,2.3193117353025055
3491,109,3,2.2423614828898035
3492,109,4,2.1682598082425333
3493,109,5,2.1276905068733662
3494,109,6,2.146468508753958
3495,109,7,2.2298856670274745
3496,109,8,2.3370427635414086
3497,109,9,2.396241409713461
3498,109,10,2.3766476037413313
3499,109,11,2.3260756479231866
3500,109,12,2.3080525944672776
3501,109,13,2.3222997282553157
3502,109,14,2.3235014121315447
3503,109,15,2.3001586029616785
3504,109,16,2.289780897271951
3505,109,17,2.32110813541461
3506,109,18,2.3819329617719127
3507,109,19,2.4454905823548936
