,x,z,IC
4433,138,17,2.812962508561463
4434,138,18,2.794659649299344
4435,138,19,2.813735925544654
4436,138,20,2.8350553032739523
4437,138,21,2.822218204758403
4438,138,22,2.7852681388107956
4439,138,23,2.9730357928308457
4440,138,24,3.047764881742212
4441,138,25,3.158644137772586
4442,138,26,3.260068243478757
4443,138,27,3.3249379831472656
4444,138,28,2.3047384274113893
4445,138,29,2.4008030625416112
4446,138,30,2.4117067382845945
4447,138,31,2.4731571999299318
4448,139,0,2.774973203234421
4449,139,1,2.7846235185801875
4450,139,2,2.8122613047635348
4451,139,3,2.8198436937533886
4452,139,4,2.7858146838158104
4453,139,5,2.732741119175244
4454,139,6,2.70776075444821
4455,139,7,2.736937782538397
4456,139,8,2.7925971495884174
4457,139,9,2.822190414112917
4458,139,10,2.812894669613631
4459,139,11,2.7977636252031814
4460,139,12,2.801303951895125
4461,139,13,2.8194042364855245
4462,139,14,2.843487745303604
4463,139,15,2.861030921320583
4464,139,16,2.8499245286673682
4465,139,17,2.8131921956806782
4466,139,18,2.7921922778672204
4467,139,19,2.8094491021061336
4468,139,20,2.8320906632988407
4469,139,21,2.8215606980058845
4470,139,22,2.7850537790516703
4471,139,23,2.9723779459131916
4472,139,24,3.043317537552465
4473,139,25,3.1521778082305465
4474,139,26,3.254201380076791
4475,139,27,3.322451112234142
4476,139,28,2.305701763061698
4477,139,29,2.4059822277783587
4478,139,30,2.4239778019540803
4479,139,31,2.4569019819852205
4480,140,0,2.7735771768499737
4481,140,1,2.7823197741807952
4482,140,2,2.810565922033644
4483,140,3,2.820700846881538
4484,140,4,2.7888758444532
4485,140,5,2.7354988870372092
4486,140,6,2.707442851516714
4487,140,7,2.733143065826941
4488,140,8,2.788175449335607
4489,140,9,2.820003531341227
4490,140,10,2.812632796045634
4491,140,11,2.7977407013723186
4492,140,12,2.8012603243060665
4493,140,13,2.819456245535483
4494,140,14,2.843047856441129
4495,140,15,2.860509023998337
4496,140,16,2.850392630280244
4497,140,17,2.81348556053952
4498,140,18,2.7899259638054965
4499,140,19,2.805176478281598
4500,140,20,2.8288800870289657
4501,140,21,2.8206169556247107
4502,140,22,2.7846847099057834
4503,140,23,2.971867003027272
4504,140,24,3.0389393278214807
4505,140,25,3.145672458455801
4506,140,26,3.2481071788355935
4507,140,27,3.3195350295464356
4508,140,28,2.3138253264852784
4509,140,29,2.4106639031590653
4510,140,30,2.43249727103095
4511,140,31,2.441631816525139
4512,141,0,2.7720369417792745
4513,141,1,2.779854259346827
4514,141,2,2.8085450476901777
4515,141,3,2.821181526562795
4516,141,4,2.7917208968693963
4517,141,5,2.7383192785775536
4518,141,6,2.707392132490523
4519,141,7,2.7295386903637207
4520,141,8,2.7836430375054984
4521,141,9,2.8175205134275574
4522,141,10,2.812139054821503
4523,141,11,2.797582541817568
4524,141,12,2.8011020663249453
4525,141,13,2.8194370274745655
4526,141,14,2.842551406791657
4527,141,15,2.8598293508802097
4528,141,16,2.8506889772481925
4529,141,17,2.8138267343254943
4530,141,18,2.7878695515550715
4531,141,19,2.80095435148572
4532,141,20,2.825455639805673
4533,141,21,2.819395701496306
4534,141,22,2.784152987295479
4535,141,23,2.971509279466848
4536,141,24,3.0346396249167467
4537,141,25,3.1391466199403886
4538,141,26,3.2418139954761216
4539,141,27,3.3162118936451654
4540,141,28,2.3275460085799144
4541,141,29,2.415814877662724
4542,141,30,2.4380808381335957
4543,141,31,2.426200193410194
4544,142,0,2.7703534501801803
4545,142,1,2.7772403465005606
4546,142,2,2.806210686213839
4547,142,3,2.821278906796019
4548,142,4,2.794324433267946
4549,142,5,2.741172019753017
4550,142,6,2.70759676311635
4551,142,7,2.7261463442735683
4552,142,8,2.779036920962993
4553,142,9,2.814762185983032
4554,142,10,2.811415272788436
4555,142,11,2.7972883843324206
4556,142,12,2.8008291462049346
4557,142,13,2.819347837941489
4558,142,14,2.842010706151165
4559,142,15,2.859007891259215
4560,142,16,2.850810042148175
4561,142,17,2.8141994132737604
4562,142,18,2.786028875490857
4563,142,19,2.7968176998308714
4564,142,20,2.821851622045402
4565,142,21,2.8179093900029475
4566,142,22,2.7834534897573064
4567,142,23,2.9713112000595707
4568,142,24,3.0304278439858696
4569,142,25,3.1326183926214104
4570,142,26,3.235350561778439
4571,142,27,3.3125063114070348
4572,142,28,2.344456826113463
4573,142,29,2.422544861784033
4574,142,30,2.4415517860797165
4575,142,31,2.409172380083836
4576,143,0,2.768529371821867
4577,143,1,2.7744926290494067
4578,143,2,2.8035773788741314
4579,143,3,2.8209892482797216
4580,143,4,2.796663114102246
4581,143,5,2.744026549192515
4582,143,6,2.7080418174077763
4583,143,7,2.7229841996291166
4584,143,8,2.7743936150135085
4585,143,9,2.811751707658747
4586,143,10,2.8104654251500207
4587,143,11,2.796858349222416
4588,143,12,2.8004417269680415
4589,143,13,2.819189225389467
4590,143,14,2.841437249702442
4591,143,15,2.858061894890974
4592,143,16,2.850754752063426
4593,143,17,2.814587145171327
4594,143,18,2.7844067590314223
4595,143,19,2.7927997546947463
4596,143,20,2.818104112701205
4597,143,21,2.816174041223222
4598,143,22,2.7825840483401265
4599,143,23,2.9712792654215643
4600,143,24,3.02631347015949
4601,143,25,3.126105404108594
4602,143,26,3.228745779527126
4603,143,27,3.3084450961952068
4604,143,28,3.346542046916568
4605,143,29,2.431742498898526
4606,143,30,2.4434441004255256
4607,143,31,2.389324498764365
4608,144,0,2.7665691626452613
4609,144,1,2.771626876795695
4610,144,2,2.800662147837664
4611,144,3,2.820311992277908
4612,144,4,2.798715929798415
4613,144,5,2.7468523900286903
4614,144,6,2.7087095216422576
4615,144,7,2.720066731288455
4616,144,8,2.769748657457815
4617,144,9,2.808514234177288
4618,144,10,2.809295603288149
4619,144,11,2.7962935146500625
4620,144,12,2.7999402384363608
4621,144,13,2.8189610363014226
4622,144,14,2.8408415081302474
4623,144,15,2.8570095744725177
4624,144,16,2.850524497878772
4625,144,17,2.814973615370529
4626,144,18,2.7830030585900114
4627,144,19,2.7889316032762284
4628,144,20,2.8142504931170818
4629,144,21,2.8142090295559923
4630,144,22,2.781545538206128
4631,144,23,2.971420014594758
4632,144,24,3.0223060855769743
4633,144,25,3.119624780791043
4634,144,26,3.222028523728427
4635,144,27,3.3040570136028524
4636,144,28,3.346237563177993
4637,144,29,2.443711759224671
4638,144,30,2.4438555160944757
4639,144,31,2.3661219026604434
4640,145,0,2.764479102120607
4641,145,1,2.7686599732311428
4642,145,2,2.7974844137365853
4643,145,3,2.819249825138477
4644,145,4,2.8004644419588898
4645,145,5,2.749619524963397
4646,145,6,2.709579541354245
4647,145,7,2.7174045946511303
4648,145,8,2.7651361421556606
4649,145,9,2.8050765519368492
4650,145,10,2.8079139456068125
4651,145,11,2.795595976248428
4652,145,12,2.7993254526328872
4653,145,13,2.81866244166975
4654,145,14,2.840232739195905
4655,145,15,2.855869793432829
4656,145,16,2.8501231033923844
4657,145,17,2.815342927550109
4658,145,18,2.7818147509060407
4659,145,19,2.7852418260940386
4660,145,20,2.810328957403777
4661,145,21,2.8120368280153882
4662,145,22,2.780341929669352
4663,145,23,2.971739984313406
4664,145,24,3.0184153953669126
4665,145,25,3.113193130447587
4666,145,26,3.215227456795233
4667,145,27,3.299372517437089
4668,145,28,3.3454911155968277
4669,145,29,2.4579351435407952
4670,145,30,2.442487545147767
4671,145,31,2.340022153890668
4672,146,0,2.7622672987409396
4673,146,1,2.765609834443604
4674,146,2,2.794065886308439
4675,146,3,2.8178087115474417
4676,146,4,2.8018930004978264
4677,146,5,2.75229876942791
4678,146,6,2.7106293073899552
4679,146,7,2.7150045646246537
4680,146,8,2.7605882799122994
4681,146,9,2.801466687301301
4682,146,10,2.80633053192149
4683,146,11,2.7947688884865625
4684,146,12,2.798598559877251
4685,146,13,2.818291983901097
4686,146,14,2.8396188240717715
4687,146,15,2.8546617442415645
4688,146,16,2.8495567547699214
4689,146,17,2.815679874621925
4690,146,18,2.7808360617123844
4691,146,19,2.7817561738966625
4692,146,20,2.806378015661554
4693,146,21,2.809682711044104
4694,146,22,2.778980296882408
4695,146,23,2.972245665198128
4696,146,24,3.0146512517249806
4697,146,25,3.1068265358234957
4698,146,26,3.208370855214807
4699,146,27,3.2944234786546693
4700,146,28,3.344317709879556
4701,146,29,2.4730610359107397
4702,146,30,2.438843529497787
4703,146,31,2.3124954751049134
4704,147,0,2.759943663600663
4705,147,1,2.762495309758214
4706,147,2,2.790430428129426
4707,147,3,2.815997894959777
4708,147,4,2.8029889333625917
4709,147,5,2.7548621375807603
4710,147,6,2.711834376375588
4711,147,7,2.7128695370865237
4712,147,8,2.7561349941139843
4713,147,9,2.7977134982275107
4714,147,10,2.804557242694308
4715,147,11,2.7938164856516883
4716,147,12,2.797761242798776
4717,147,13,2.8178476428084775
4718,147,14,2.839006131231679
4719,147,15,2.8534046225697836
4720,147,16,2.848833891521365
4721,147,17,2.81597019540794
4722,147,18,2.7800586331464694
4723,147,19,2.7784972879119376
4724,147,20,2.8024359964964787
4725,147,21,2.8071744192771844
4726,147,22,2.7774707829061356
4727,147,23,2.9729434552248644
4728,147,24,3.0110236752548207
4729,147,25,3.1005405584845596
4730,147,26,3.2014864500187716
4731,147,27,3.289242909975193
4732,147,28,3.3427354407599266
4733,147,29,2.4871468480357892
4734,147,30,2.4325027390113645
4735,147,31,2.28573985853683
4736,148,0,2.7575198526080014
4737,148,1,2.7593360646356144
4738,148,2,2.7866038918946687
4739,148,3,2.813829864051642
4740,148,4,2.803742705765292
4741,148,5,2.7572831958529305
4742,148,6,2.713168820299458
4743,148,7,2.7109985930778335
4744,148,8,2.751803558008736
4745,148,9,2.7938462553002705
4746,148,10,2.802607585181608
4747,148,11,2.7927440807615724
4748,148,12,2.796815745463651
4749,148,13,2.817326918889397
4750,148,14,2.838399410138952
4751,148,15,2.852117302667338
4752,148,16,2.8479650608052642
4753,148,17,2.8162008130003326
4754,148,18,2.779471726808389
4755,148,19,2.775484466776471
4756,148,20,2.79854055531884
4757,148,21,2.804541790245086
4758,148,22,2.775826520463565
4759,148,23,2.9738396108617695
4760,148,24,3.007542872772805
4761,148,25,3.094350252119392
4762,148,26,3.194601282167674
4763,148,27,3.2838646888829333
4764,148,28,3.34076530169176
4765,148,29,2.498107497173231
4766,148,30,2.4233663402710715
4767,148,31,2.2621629227947975
4768,149,0,2.7550091784568793
4769,149,1,2.756152446747131
4770,149,2,2.7826139321428562
4771,149,3,2.8113202844828824
4772,149,4,2.804148046182291
4773,149,5,2.7595373988057545
4774,149,6,2.7146056393333393
4775,149,7,2.709387124892454
4776,149,8,2.7476182798646445
4777,149,9,2.789894219534817
4778,149,10,2.800496489299696
4779,149,11,2.791558041225548
4780,149,12,2.795764934866246
4781,149,13,2.816726931670707
4782,149,14,2.8378017163812523
4783,149,15,2.8508180192569696
4784,149,16,2.84696273744954
4785,149,17,2.8163600510610225
4786,149,18,2.7790624589121107
4787,149,19,2.772733482855393
4788,149,20,2.794728194873313
4789,149,21,2.8018163595244516
4790,149,22,2.7740635082821274
4791,149,23,2.9749401963084856
4792,149,24,3.0042192508245056
4793,149,25,3.088270184334023
4794,149,26,3.1877415737462074
4795,149,27,3.278323281685056
4796,149,28,3.338430972869691
4797,149,29,2.50424726007671
4798,149,30,2.4117863491645832
4799,149,31,2.2437778131205826
4800,150,0,2.7524264940266594
4801,150,1,2.7529653365311937
4802,150,2,2.778489792769371
4803,150,3,2.808487895735529
4804,150,4,2.804202036774185
4805,150,5,2.7616024022135384
4806,150,6,2.716117191532215
4807,150,7,2.708027022149899
4808,150,8,2.743600241449733
4809,150,9,2.7858862244588596
4810,150,10,2.7982400767096522
4811,150,11,2.7902657406229046
4812,150,12,2.7946123521663457
4813,150,13,2.81604453053843
4814,150,14,2.8372143692839313
4815,150,15,2.849524061088092
4816,150,16,2.8458411126136474
4817,150,17,2.8164378247091046
4818,150,18,2.778816063571153
4819,150,19,2.7702564499989415
4820,150,20,2.791033804328928
4821,150,21,2.7990309373192144
4822,150,22,2.7722004435589596
4823,150,23,2.9762510313090136
4824,150,24,3.001063424218779
4825,150,25,3.0823144658710104
4826,150,26,3.1809326156424502
4827,150,27,3.2726534712229314
4828,150,28,3.3357585897547644
4829,150,29,2.50471698994894
4830,150,30,2.3985348360394108
4831,150,31,2.231691336869999
4832,151,0,2.749788049376882
4833,151,1,2.7497959838978736
4834,151,2,2.7742620721120668
4835,151,3,2.8053543732951605
4836,151,4,2.8039051663286743
4837,151,5,2.7634583485212123
4838,151,6,2.7176756326659772
4839,151,7,2.706906914880281
4840,151,8,2.739767094377829
4841,151,9,2.78185026999493
4842,151,10,2.7958554072568598
4843,151,11,2.788875486549986
4844,151,12,2.79336225126176
4845,151,13,2.815276415172369
4846,151,14,2.8366369424040214
4847,151,15,2.8482514810483393
4848,151,16,2.8446158544958613
4849,151,17,2.8164258030784115
4850,151,18,2.7787161799118065
4851,151,19,2.76806174409151
4852,151,20,2.787490223052419
4853,151,21,2.7962191658750055
4854,151,22,2.7702585117347858
4855,151,23,2.977777638040888
4856,151,24,2.998086218953726
4857,151,25,3.0764967860896246
4858,151,26,3.174198672158189
4859,151,27,3.2668900907354463
4860,151,28,3.3327764944412803
4861,151,29,2.4997521959232456
4862,151,30,2.384630360140976
4863,151,31,2.2258383116108713
4864,152,0,2.7471113249497114
4865,152,1,2.7466658330806024
4866,152,2,2.76996246781772
4867,152,3,2.8019441569581653
4868,152,4,2.8032613443274528
4869,152,5,2.765088120155909
4870,152,6,2.7192533591612085
4871,152,7,2.706012469626306
4872,152,8,2.7361329178691602
4873,152,9,2.777813135526981
4874,152,10,2.793360207460333
4875,152,11,2.7873964250886063
4876,152,12,2.7920196225651037
4877,152,13,2.814419262477904
4878,152,14,2.8360672866785834
4879,152,15,2.8470148274045672
4880,152,16,2.8433038449053325
4881,152,17,2.8163175410953465
4882,152,18,2.778745158418446
4883,152,19,2.7661539770391332
4884,152,20,2.7841278349017267
4885,152,21,2.7934150634882835
4886,152,22,2.7682611354226014
4887,152,23,2.9795251876091484
4888,152,24,2.995298668986749
4889,152,25,3.0708304534653865
4890,152,26,3.167562902770195
4891,152,27,3.261067766250221
4892,152,28,3.3295149723362147
4893,152,29,2.4906087445952774
4894,152,30,2.3710901256885712
4895,152,31,2.2250434938902774
4896,153,0,2.744414843977525
4897,153,1,2.7435963379281025
4898,153,2,2.765623504095318
4899,153,3,2.7982842465693527
4900,153,4,2.802277875277886
4901,153,5,2.7664775565870046
4902,153,6,2.7208234469739327
4903,153,7,2.7053267335998394
4904,153,8,2.7327081403999047
4905,153,9,2.7738000192529557
4906,153,10,2.790772586217319
4907,153,11,2.7858384230538964
4908,153,12,2.7905902001982
4909,153,13,2.81346985675623
4910,153,14,2.8355015853868983
4911,153,15,2.8458269003447505
4912,153,16,2.841922895866081
4913,153,17,2.8161085785217668
4914,153,18,2.77888438168949
4915,153,19,2.764534024121079
4916,153,20,2.780974198508942
4917,153,21,2.7906525611606883
4918,153,22,2.766233684997978
4919,153,23,2.9814984466932875
4920,153,24,2.992712006387227
4921,153,25,3.065328439807238
4922,153,26,3.161047301037083
4923,153,27,3.2552206697320134
4924,153,28,3.3260059767316092
4925,153,29,2.479204159447507
4926,153,30,2.3587012496811472
4927,153,31,2.2273937228991887
4928,154,0,2.74171796741076
4929,154,1,2.7406087701784023
4930,154,2,2.761278244325762
4931,154,3,2.7944039670107528
4932,154,4,2.8009653930217246
4933,154,5,2.7676156315267937
4934,154,6,2.722360079180878
4935,154,7,2.7048305210382653
4936,154,8,2.7294995265809208
4937,154,9,2.7698342105007367
4938,154,10,2.7881107432580587
4939,154,11,2.7842119297746843
4940,154,12,2.7890804512196214
4941,154,13,2.812425219782803
4942,154,14,2.8349344394983307
4943,154,15,2.8446985375270297
4944,154,16,2.840491450695514
4945,154,17,2.815796504821413
4946,154,18,2.7791145946211016
4947,154,19,2.7631991039090154
4948,154,20,2.77805371857658
4949,154,21,2.787965038161937
4950,154,22,2.7642031540073337
4951,154,23,2.9837017249086006
4952,154,24,2.9903376445041485
4953,154,25,3.0600034268495353
4954,154,26,3.1546726504257587
4955,154,27,3.249382285049348
4956,154,28,3.3222828439326597
4957,154,29,2.4675652365160903
4958,154,30,2.347894212668829
4959,154,31,2.2308088480158568
4960,155,0,2.7390406749271587
4961,155,1,2.737724023454589
4962,155,2,2.75695999231775
4963,155,3,2.7903347047634592
4964,155,4,2.799337755326454
4965,155,5,2.768494587236628
4966,155,6,2.7238389551709203
4967,155,7,2.7045028351067812
4968,155,8,2.7265102294330283
4969,155,9,2.7659368011248007
4970,155,10,2.785392676144174
4971,155,11,2.7825278207292805
4972,155,12,2.7874975459508824
4973,155,13,2.8112827374734555
4974,155,14,2.8343589814283243
4975,155,15,2.843638431822009
